"","X1","X1","test$label_final"
"144565",0.999999999999976,1,1
"144566",0.999999993295422,1,1
"144567",1,1,1
"144568",1,1,1
"144569",1,1,1
"144570",0.999999999082281,1,1
"144571",1,1,1
"144572",0.999999993384466,1,1
"144573",1,1,1
"144574",1,1,1
"144575",1,1,1
"144576",0.999999999999857,1,1
"144577",1,1,1
"144578",0.999999998020295,1,1
"144579",0.999840892282045,1,1
"144580",0.999999999999994,1,1
"144581",0.999999999928618,1,1
"144772",1,1,1
"144773",1,1,1
"144774",1,1,1
"144775",1,1,1
"144776",1,1,1
"144777",1,1,1
"144778",1,1,1
"144779",1,1,1
"144780",1,1,1
"144781",1,1,1
"144782",0.999999999999996,1,1
"144783",1,1,1
"144784",1,1,1
"144785",1,1,1
"144786",0.999999999999859,1,1
"144787",0.999999999966225,1,1
"144788",1,1,1
"144789",0.999999999999189,1,1
"144790",1,1,1
"144791",1,1,1
"144792",1,1,1
"144793",1,1,1
"144794",1,1,1
"144795",1,1,1
"144796",1,1,1
"144797",1,1,1
"144798",0.999999999999999,1,1
"144799",1,1,1
"144800",1,1,1
"144801",1,1,1
"144802",1,1,1
"144803",1,1,1
"144804",1,1,1
"144805",1,1,1
"144806",1,1,1
"144807",1,1,1
"144808",1,1,1
"144809",1,1,1
"144810",1,1,1
"144811",1,1,1
"144812",1,1,1
"144813",1,1,1
"144814",1,1,1
"144815",1,1,1
"144816",1,1,1
"144817",1,1,1
"144818",1,1,1
"144819",1,1,1
"144820",1,1,1
"144821",1,1,1
"144822",1,1,1
"144823",1,1,1
"144824",1,1,1
"144825",1,1,1
"144826",1,1,1
"144827",1,1,1
"144828",1,1,1
"144829",1,1,1
"144830",1,1,1
"144831",1,1,1
"144832",1,1,1
"144833",1,1,1
"144834",1,1,1
"144835",1,1,1
"144836",1,1,1
"144837",1,1,1
"144838",1,1,1
"144839",1,1,1
"144840",1,1,1
"144841",1,1,1
"144842",1,1,1
"144843",0.999999999999982,1,1
"144844",0.999999999965057,1,1
"144845",1,1,1
"144846",1,1,1
"144847",1,1,1
"144848",1,1,1
"144849",1,1,1
"144850",1,1,1
"144851",0.999999999731386,1,1
"144852",1,1,1
"144853",0.999999999805127,1,1
"144854",0.999999998710629,1,1
"144855",0.999999992303225,1,1
"144856",0.999999999828469,1,1
"144857",1,1,1
"144858",1,1,1
"144859",0.99999999999951,1,1
"144860",0.999999999999783,1,1
"144861",1,1,1
"144862",1,1,1
"144863",1,1,1
"144864",0.999999999999997,1,1
"144865",1,1,1
"144866",0.999999999999873,1,1
"144867",1,1,1
"144868",1,1,1
"144869",0.999999999917756,1,1
"144870",0.999999928358275,1,1
"144871",0.999999587769409,1,1
"144872",0.999999984027107,1,1
"144873",1,1,1
"144874",0.999999999992017,1,1
"144875",0.999971012454039,1,1
"144876",0.999999999997,1,1
"144877",0.996812034356965,1,1
"144878",0.99993169227343,1,1
"144879",0.99647663651824,1,1
"144880",1,1,1
"144881",1,1,1
"144882",1,1,1
"144883",1,1,1
"144884",1,1,1
"144885",1,1,1
"144886",1,1,1
"144887",1,1,1
"144888",1,1,1
"144889",1,1,1
"144890",1,1,1
"144891",1,1,1
"144892",1,1,1
"144893",1,1,1
"144894",1,1,1
"144895",1,1,1
"144896",1,1,1
"144897",0.999999999967328,1,1
"144898",0.999999999998026,1,1
"144899",0.999999997469187,1,1
"144900",0.999999999918108,1,1
"144901",1,1,1
"144902",1,1,1
"144903",1,1,1
"144904",1,1,1
"144905",1,1,1
"144906",1,1,1
"144907",1,1,1
"144908",0.999999999985882,1,1
"144909",1,1,1
"144910",1,1,1
"144911",0.999999999999972,1,1
"144912",0.999999999999992,1,1
"144913",1,1,1
"144914",0.999999869969643,1,1
"144915",0.999999984302237,1,1
"144916",0.999999999883169,1,1
"144917",0.999988284708449,1,1
"144918",0.999994487829147,1,1
"144919",0.999969770811621,1,1
"144920",0.999995141294,1,1
"144921",0.999999800465351,1,1
"144922",1,1,1
"144923",0.999999999326676,1,1
"144924",0.999999999459131,1,1
"144925",0.999999947381898,1,1
"144926",0.999561133123206,1,1
"144927",1,1,1
"144928",0.999999999999983,1,1
"144929",1,1,1
"144930",0.999999999978304,1,1
"144931",0.999999999999999,1,1
"144932",1,1,1
"144933",0.999999999923595,1,1
"144934",0.999999999999886,1,1
"144935",1,1,1
"144936",0.999999999999985,1,1
"144937",1,1,1
"144938",1,1,1
"144939",1,1,1
"144940",0.999999999999038,1,1
"144941",1,1,1
"144942",0.999999999999361,1,1
"144943",1,1,1
"144944",1,1,1
"144945",0.999999999999986,1,1
"144946",1,1,1
"144947",0.999999992491541,1,1
"144948",0.999999999999551,1,1
"144949",1,1,1
"144950",1,1,1
"144951",0.999999999990926,1,1
"144952",0.999999999999466,1,1
"144953",0.99999898344238,1,1
"144954",1,1,1
"144955",1,1,1
"144956",1,1,1
"144957",1,1,1
"144958",1,1,1
"144959",0.999999999999943,1,1
"144960",0.99999999805809,1,1
"144961",0.999999999999845,1,1
"144962",0.999999999999993,1,1
"144963",1,1,1
"145154",1,1,1
"145155",1,1,1
"145156",1,1,1
"145157",1,1,1
"145158",1,1,1
"145159",1,1,1
"145160",1,1,1
"145161",1,1,1
"145162",1,1,1
"145163",1,1,1
"145164",1,1,1
"145165",1,1,1
"145166",1,1,1
"145167",0.999999999999961,1,1
"145168",1,1,1
"145169",0.999999999999917,1,1
"145170",0.999999999999776,1,1
"145171",1,1,1
"145172",1,1,1
"145173",1,1,1
"145174",1,1,1
"145175",1,1,1
"145176",1,1,1
"145177",0.999999999997654,1,1
"145178",1,1,1
"145179",1,1,1
"145180",1,1,1
"145181",1,1,1
"145182",1,1,1
"145183",1,1,1
"145184",1,1,1
"145185",1,1,1
"145186",0.999999999999946,1,1
"145187",0.999999999943799,1,1
"145188",0.999997549141926,1,1
"145189",0.999999999999988,1,1
"145190",1,1,1
"145191",1,1,1
"145192",1,1,1
"145193",0.999999999994562,1,1
"145194",1,1,1
"145195",1,1,1
"145196",1,1,1
"145197",1,1,1
"145198",1,1,1
"145199",1,1,1
"145200",1,1,1
"145201",1,1,1
"145202",1,1,1
"145203",1,1,1
"145204",1,1,1
"145205",1,1,1
"145206",1,1,1
"145207",1,1,1
"145208",1,1,1
"145209",1,1,1
"145210",1,1,1
"145211",1,1,1
"145212",1,1,1
"145213",1,1,1
"145214",1,1,1
"145215",1,1,1
"145216",1,1,1
"145217",1,1,1
"145218",1,1,1
"145219",1,1,1
"145220",1,1,1
"145221",1,1,1
"145222",1,1,1
"145223",1,1,1
"145224",1,1,1
"145225",1,1,1
"145226",0.999999999999726,1,1
"145227",1,1,1
"145228",0.999999999999853,1,1
"145229",0.999999999999885,1,1
"145230",0.999990470200554,1,1
"145231",0.999996249725201,1,1
"145232",1,1,1
"145233",0.999998739386538,1,1
"145234",1,1,1
"145235",0.999999883050145,1,1
"145236",1,1,1
"145237",1,1,1
"145238",1,1,1
"145239",1,1,1
"145240",0.999999999999995,1,1
"145241",1,1,1
"145242",1,1,1
"145243",1,1,1
"145244",0.999999999999809,1,1
"145245",1,1,1
"145246",0.999981896795913,1,1
"145247",1,1,1
"145248",1,1,1
"145249",1,1,1
"145250",0.999999999999961,1,1
"145251",1,1,1
"145252",0.971819968847428,1,1
"145253",0.999998968313342,1,1
"145254",0.839649735631378,1,1
"145255",0.959115343348452,1,1
"145256",1,1,1
"145257",1,1,1
"145258",1,1,1
"145259",1,1,1
"145260",0.999999885389488,1,1
"145261",0.999999999999939,1,1
"145262",1,1,1
"145263",1,1,1
"145264",1,1,1
"145265",1,1,1
"145266",1,1,1
"145267",1,1,1
"145268",1,1,1
"145269",1,1,1
"145270",0.999999998990759,1,1
"145271",1,1,1
"145272",0.99999999999998,1,1
"145273",1,1,1
"145274",1,1,1
"145275",1,1,1
"145276",1,1,1
"145277",1,1,1
"145278",1,1,1
"145279",0.999999999999238,1,1
"145280",0.99999999999978,1,1
"145281",0.999999947672857,1,1
"145282",1,1,1
"145283",1,1,1
"145284",1,1,1
"145285",1,1,1
"145286",1,1,1
"145287",1,1,1
"145288",0.998498892609153,1,1
"145289",0.999533860405418,1,1
"145290",1,1,1
"145291",0.999999999999992,1,1
"145292",1,1,1
"145293",0.99540972188674,1,1
"145294",1,1,1
"145295",0.999999769280432,1,1
"145296",0.999999999998924,1,1
"145297",0.999999999999679,1,1
"145298",0.999999020144496,1,1
"145299",0.999922017589586,1,1
"145300",0.999999998560706,1,1
"145301",0.999999510975741,1,1
"145302",0.999500792418621,1,1
"145303",0.999999802854774,1,1
"145304",1,1,1
"145305",0.999999999999722,1,1
"145306",0.999999996869662,1,1
"145307",0.999997360451173,1,1
"145308",0.999999974571481,1,1
"145309",1,1,1
"145310",1,1,1
"145311",1,1,1
"145312",1,1,1
"145313",1,1,1
"145314",0.999999997282125,1,1
"145315",0.999986842809135,1,1
"145316",0.999999999806761,1,1
"145317",1,1,1
"145318",1,1,1
"145319",1,1,1
"145320",1,1,1
"145321",0.99999999997544,1,1
"145322",1,1,1
"145323",1,1,1
"145324",1,1,1
"145325",1,1,1
"145326",1,1,1
"145327",1,1,1
"145328",1,1,1
"145329",0.999999000683516,1,1
"145330",0.999999999999405,1,1
"145331",0.999996412450446,1,1
"145332",1,1,1
"145333",0.999999999999998,1,1
"145334",0.999998887760137,1,1
"145335",1,1,1
"145336",1,1,1
"145337",1,1,1
"145338",1,1,1
"145339",1,1,1
"145340",0.999999920559923,1,1
"145341",0.99988959138577,1,1
"145342",0.999999999560106,1,1
"145343",0.999996953810066,1,1
"145344",1,1,1
"145345",1,1,1
"145536",1,1,1
"145537",1,1,1
"145538",1,1,1
"145539",1,1,1
"145540",1,1,1
"145541",1,1,1
"145542",1,1,1
"145543",1,1,1
"145544",1,1,1
"145545",1,1,1
"145546",1,1,1
"145547",1,1,1
"145548",1,1,1
"145549",0.99999999999867,1,1
"145550",0.999999999548232,1,1
"145551",0.999973552301917,1,1
"145552",0.999999991827301,1,1
"145553",0.999999999999713,1,1
"145554",1,1,1
"145555",1,1,1
"145556",1,1,1
"145557",0.999999999999998,1,1
"145558",0.999999999999996,1,1
"145559",0.999999915751994,1,1
"145560",0.999999999999993,1,1
"145561",1,1,1
"145562",1,1,1
"145563",1,1,1
"145564",1,1,1
"145565",1,1,1
"145566",1,1,1
"145567",1,1,1
"145568",0.999999999991612,1,1
"145569",0.999873827315265,1,1
"145570",0.99990585378548,1,1
"145571",0.9999020111221,1,1
"145572",0.999885745179549,1,1
"145573",0.999999345536861,1,1
"145574",0.999999978866521,1,1
"145575",0.999999993976189,1,1
"145576",0.999999999999971,1,1
"145577",0.999999999999988,1,1
"145578",1,1,1
"145579",1,1,1
"145580",1,1,1
"145581",1,1,1
"145582",1,1,1
"145583",1,1,1
"145584",1,1,1
"145585",1,1,1
"145586",1,1,1
"145587",1,1,1
"145588",1,1,1
"145589",1,1,1
"145590",1,1,1
"145591",1,1,1
"145592",1,1,1
"145593",1,1,1
"145594",1,1,1
"145595",1,1,1
"145596",1,1,1
"145597",1,1,1
"145598",1,1,1
"145599",1,1,1
"145600",1,1,1
"145601",1,1,1
"145602",1,1,1
"145603",1,1,1
"145604",1,1,1
"145605",1,1,1
"145606",1,1,1
"145607",0.999999999998441,1,1
"145608",1,1,1
"145609",0.999999999911875,1,1
"145610",0.99999999998364,1,1
"145611",0.999999999960263,1,1
"145612",0.999999999999844,1,1
"145613",0.999985958700416,1,1
"145614",0.999978338832485,1,1
"145615",0.999999963652134,1,1
"145616",1,1,1
"145617",0.99999999894582,1,1
"145618",0.999999999999978,1,1
"145619",1,1,1
"145620",0.999999999121196,1,1
"145621",1,1,1
"145622",1,1,1
"145623",1,1,1
"145624",1,1,1
"145625",0.99999999999943,1,1
"145626",0.999999999999994,1,1
"145627",0.99999999713573,1,1
"145628",1,1,1
"145629",0.999991499046726,1,1
"145630",0.999999669717945,1,1
"145631",1,1,1
"145632",1,1,1
"145633",1,1,1
"145634",0.99971313904676,1,1
"145635",1,1,1
"145636",0.999999999902508,1,1
"145637",0.999999987076231,1,1
"145638",1,1,1
"145639",0.999999999996525,1,1
"145640",1,1,1
"145641",0.999999999999331,1,1
"145642",0.999999991531858,1,1
"145643",0.999999999977683,1,1
"145644",1,1,1
"145645",1,1,1
"145646",1,1,1
"145647",1,1,1
"145648",1,1,1
"145649",1,1,1
"145650",0.999999999999965,1,1
"145651",1,1,1
"145652",0.706784107913885,1,1
"145653",0.999999999999477,1,1
"145654",0.999999999999994,1,1
"145655",1,1,1
"145656",1,1,1
"145657",1,1,1
"145658",0.999999999999208,1,1
"145659",1,1,1
"145660",1,1,1
"145661",1,1,1
"145662",0.999999961780712,1,1
"145663",0.999999999999615,1,1
"145664",1,1,1
"145665",1,1,1
"145666",1,1,1
"145667",1,1,1
"145668",1,1,1
"145669",0.999997617354284,1,1
"145670",0.999998635180427,1,1
"145671",0.999999439233646,1,1
"145672",0.999016390945291,1,1
"145673",0.993251830259934,1,1
"145674",0.9954969120524,1,1
"145675",0.999994970654047,1,1
"145676",0.99914351891167,1,1
"145677",0.999999999999976,1,1
"145678",1,1,1
"145679",0.999999999999998,1,1
"145680",0.999999999038097,1,1
"145681",0.999972513796391,1,1
"145682",0.999999995459921,1,1
"145683",0.999806365769757,1,1
"145684",0.999973306631851,1,1
"145685",0.999999999999994,1,1
"145686",0.999999999823709,1,1
"145687",0.999999979121991,1,1
"145688",0.999999994700009,1,1
"145689",0.996939891770805,1,1
"145690",0.999998210351528,1,1
"145691",1,1,1
"145692",0.999999999992506,1,1
"145693",1,1,1
"145694",0.999998814148492,1,1
"145695",0.999999999854974,1,1
"145696",0.999980380435016,1,1
"145697",1,1,1
"145698",0.999999999968793,1,1
"145699",1,1,1
"145700",1,1,1
"145701",0.999999999999983,1,1
"145702",0.999999999997978,1,1
"145703",0.999999818639535,1,1
"145704",1,1,1
"145705",1,1,1
"145706",1,1,1
"145707",1,1,1
"145708",0.999999999999999,1,1
"145709",1,1,1
"145710",0.999999974030133,1,1
"145711",0.981119855810751,1,1
"145712",0.999653543685106,1,1
"145713",0.999981374943737,1,1
"145714",0.999998926879566,1,1
"145715",0.999999999999999,1,1
"145716",0.999999999999866,1,1
"145717",0.999995385098463,1,1
"145718",1,1,1
"145719",1,1,1
"145720",1,1,1
"145721",0.99999999999638,1,1
"145722",1,1,1
"145723",1,1,1
"145724",1,1,1
"145725",1,1,1
"145726",1,1,1
"145727",1,1,1
"145918",1,1,1
"145919",1,1,1
"145920",1,1,1
"145921",1,1,1
"145922",1,1,1
"145923",1,1,1
"145924",1,1,1
"145925",1,1,1
"145926",1,1,1
"145927",1,1,1
"145928",1,1,1
"145929",1,1,1
"145930",1,1,1
"145931",1,1,1
"145932",0.999998454155578,1,1
"145933",0.999999935784816,1,1
"145934",0.999999952958175,1,1
"145935",0.999999999993317,1,1
"145936",1,1,1
"145937",0.999999999999995,1,1
"145938",0.999999999838617,1,1
"145939",0.999999999691386,1,1
"145940",0.999997975194016,1,1
"145941",0.999999999942584,1,1
"145942",0.999999999999989,1,1
"145943",1,1,1
"145944",1,1,1
"145945",1,1,1
"145946",1,1,1
"145947",1,1,1
"145948",1,1,1
"145949",1,1,1
"145950",0.999999999996174,1,1
"145951",0.999999999999488,1,1
"145952",0.999640045473347,1,1
"145953",0.999999998714422,1,1
"145954",0.999999357882306,1,1
"145955",0.99999995384048,1,1
"145956",0.999999999996952,1,1
"145957",0.999999946625337,1,1
"145958",0.999999909381896,1,1
"145959",0.999999999998703,1,1
"145960",1,1,1
"145961",1,1,1
"145962",1,1,1
"145963",1,1,1
"145964",1,1,1
"145965",1,1,1
"145966",1,1,1
"145967",1,1,1
"145968",1,1,1
"145969",1,1,1
"145970",1,1,1
"145971",1,1,1
"145972",1,1,1
"145973",1,1,1
"145974",1,1,1
"145975",1,1,1
"145976",1,1,1
"145977",1,1,1
"145978",1,1,1
"145979",1,1,1
"145980",1,1,1
"145981",1,1,1
"145982",1,1,1
"145983",1,1,1
"145984",1,1,1
"145985",1,1,1
"145986",1,1,1
"145987",1,1,1
"145988",1,1,1
"145989",1,1,1
"145990",1,1,1
"145991",1,1,1
"145992",1,1,1
"145993",1,1,1
"145994",1,1,1
"145995",1,1,1
"145996",1,1,1
"145997",1,1,1
"145998",1,1,1
"145999",1,1,1
"146000",0.999999950854002,1,1
"146001",1,1,1
"146002",0.999999937461216,1,1
"146003",0.999999988554452,1,1
"146004",1,1,1
"146005",0.999999999651348,1,1
"146006",1,1,1
"146007",0.999999999922571,1,1
"146008",1,1,1
"146009",0.999999999797699,1,1
"146010",0.999999999996916,1,1
"146011",0.999999998413477,1,1
"146012",1,1,1
"146013",1,1,1
"146014",1,1,1
"146015",0.995913986297312,1,1
"146016",0.999945354932929,1,1
"146017",0.999760198538944,1,1
"146018",0.999999999423581,1,1
"146019",0.99999989641088,1,1
"146020",1,1,1
"146021",0.999999972542348,1,1
"146022",1,1,1
"146023",0.99999999507197,1,1
"146024",0.999999998342017,1,1
"146025",0.999999945381434,1,1
"146026",1,1,1
"146027",1,1,1
"146028",1,1,1
"146029",1,1,1
"146030",1,1,1
"146031",1,1,1
"146032",1,1,1
"146033",1,1,1
"146034",0.999999999999679,1,1
"146035",1,1,1
"146036",1,1,1
"146037",1,1,1
"146038",1,1,1
"146039",0.99999976110978,1,1
"146040",1,1,1
"146041",1,1,1
"146042",1,1,1
"146043",0.999999994689582,1,1
"146044",1,1,1
"146045",0.999999999998151,1,1
"146046",1,1,1
"146047",1,1,1
"146048",1,1,1
"146049",0.999999999827712,1,1
"146050",1,1,1
"146051",0.719827764540486,1,1
"146052",1,1,1
"146053",0.999999999999998,1,1
"146054",1,1,1
"146055",0.997631631038766,1,1
"146056",1,1,1
"146057",0.99996395762558,1,1
"146058",0.999999982990434,1,1
"146059",0.999999999999991,1,1
"146060",0.999999999996932,1,1
"146061",0.999999999992164,1,1
"146062",0.999998343208319,1,1
"146063",0.999994312762344,1,1
"146064",0.999999647955028,1,1
"146065",0.999999616869545,1,1
"146066",0.999999989677945,1,1
"146067",0.999999999994241,1,1
"146068",0.999999999999995,1,1
"146069",0.999999999913878,1,1
"146070",0.999861547884018,1,1
"146071",0.999999805442714,1,1
"146072",0.999999999999996,1,1
"146073",0.999999999274666,1,1
"146074",1,1,1
"146075",0.999999735627438,1,1
"146076",0.99999999993007,1,1
"146077",0.99997915250363,1,1
"146078",0.999975689102181,1,1
"146079",0.99999979047218,1,1
"146080",0.999999999999929,1,1
"146081",1,1,1
"146082",1,1,1
"146083",0.999999999845682,1,1
"146084",0.999999993488508,1,1
"146085",0.999993285500796,1,1
"146086",0.968714532507088,1,1
"146087",1,1,1
"146088",1,1,1
"146089",1,1,1
"146090",0.999999999999953,1,1
"146091",1,1,1
"146092",0.999983033860418,1,1
"146093",0.99997397583251,1,1
"146094",0.776564360444087,1,1
"146095",0.999988841580789,1,1
"146096",1,1,1
"146097",0.999999999999999,1,1
"146098",1,1,1
"146099",1,1,1
"146100",1,1,1
"146101",1,1,1
"146102",1,1,1
"146103",1,1,1
"146104",1,1,1
"146105",1,1,1
"146106",1,1,1
"146107",0.999999999999995,1,1
"146108",1,1,1
"146109",1,1,1
"146300",1,1,1
"146301",1,1,1
"146302",1,1,1
"146303",1,1,1
"146304",1,1,1
"146305",1,1,1
"146306",1,1,1
"146307",1,1,1
"146308",1,1,1
"146309",1,1,1
"146310",1,1,1
"146311",1,1,1
"146312",1,1,1
"146313",0.999999999999172,1,1
"146314",1,1,1
"146315",0.999972520930669,1,1
"146316",0.999999999999991,1,1
"146317",0.999999956885025,1,1
"146318",0.999999999962174,1,1
"146319",0.999999999858854,1,1
"146320",0.999998853954764,1,1
"146321",0.999986469194594,1,1
"146322",0.999992048288796,1,1
"146323",0.999984615543124,1,1
"146324",0.999999998680115,1,1
"146325",1,1,1
"146326",1,1,1
"146327",1,1,1
"146328",1,1,1
"146329",1,1,1
"146330",0.999999999999997,1,1
"146331",1,1,1
"146332",0.999999999978394,1,1
"146333",0.99999999998432,1,1
"146334",0.999980926648377,1,1
"146335",0.999992445271571,1,1
"146336",0.999999978290042,1,1
"146337",0.999999987862577,1,1
"146338",0.999999994303834,1,1
"146339",0.999999999981911,1,1
"146340",0.999999999655787,1,1
"146341",0.999999999999863,1,1
"146342",1,1,1
"146343",1,1,1
"146344",1,1,1
"146345",1,1,1
"146346",1,1,1
"146347",1,1,1
"146348",1,1,1
"146349",1,1,1
"146350",1,1,1
"146351",1,1,1
"146352",1,1,1
"146353",1,1,1
"146354",1,1,1
"146355",1,1,1
"146356",1,1,1
"146357",1,1,1
"146358",1,1,1
"146359",1,1,1
"146360",1,1,1
"146361",1,1,1
"146362",1,1,1
"146363",1,1,1
"146364",1,1,1
"146365",1,1,1
"146366",0.999999999999991,1,1
"146367",1,1,1
"146368",1,1,1
"146369",1,1,1
"146370",1,1,1
"146371",1,1,1
"146372",1,1,1
"146373",1,1,1
"146374",1,1,1
"146375",1,1,1
"146376",1,1,1
"146377",1,1,1
"146378",1,1,1
"146379",1,1,1
"146380",0.999999999999999,1,1
"146381",1,1,1
"146382",1,1,1
"146383",0.99999999999983,1,1
"146384",1,1,1
"146385",0.999999984624762,1,1
"146386",1,1,1
"146387",1,1,1
"146388",1,1,1
"146389",0.99999999455307,1,1
"146390",0.999999430235259,1,1
"146391",1,1,1
"146392",0.999998236871816,1,1
"146393",0.99999999999967,1,1
"146394",1,1,1
"146395",0.999999999999999,1,1
"146396",1,1,1
"146397",0.999875455865835,1,1
"146398",1,1,1
"146399",0.999995833233336,1,1
"146400",1,1,1
"146401",1,1,1
"146402",1,1,1
"146403",1,1,1
"146404",0.999999999997754,1,1
"146405",1,1,1
"146406",0.999993985602589,1,1
"146407",0.999971629378947,1,1
"146408",1,1,1
"146409",0.999999999999977,1,1
"146410",1,1,1
"146411",1,1,1
"146412",1,1,1
"146413",1,1,1
"146414",1,1,1
"146415",0.999999950088362,1,1
"146416",1,1,1
"146417",1,1,1
"146418",1,1,1
"146419",1,1,1
"146420",1,1,1
"146421",1,1,1
"146422",1,1,1
"146423",0.999999999999848,1,1
"146424",1,1,1
"146425",1,1,1
"146426",1,1,1
"146427",0.999999999999982,1,1
"146428",0.999999999999212,1,1
"146429",0.999999999542529,1,1
"146430",0.999993528784767,1,1
"146431",0.99586082140802,1,1
"146432",0.999999999999997,1,1
"146433",0.999708735610027,1,1
"146434",0.999999572859558,1,1
"146435",0.999914433202414,1,1
"146436",0.861143840547286,1,1
"146437",0.999999999999936,1,1
"146438",1,1,1
"146439",0.999999999999984,1,1
"146440",0.999999999981543,1,1
"146441",0.999999999999996,1,1
"146442",0.999999999826405,1,1
"146443",0.999999999188814,1,1
"146444",0.999996314719718,1,1
"146445",1,1,1
"146446",0.999999999999728,1,1
"146447",1,1,1
"146448",1,1,1
"146449",1,1,1
"146450",1,1,1
"146451",0.999398164884722,1,1
"146452",0.703760174752575,1,1
"146453",1,1,1
"146454",0.999999998868856,1,1
"146455",1,1,1
"146456",0.999969569987312,1,1
"146457",1,1,1
"146458",0.999999999999994,1,1
"146459",1,1,1
"146460",0.999634438881367,1,1
"146461",0.999999999999139,1,1
"146462",0.999999999999998,1,1
"146463",0.999999999949122,1,1
"146464",0.999999999937417,1,1
"146465",1,1,1
"146466",1,1,1
"146467",0.999983896447628,1,1
"146468",1,1,1
"146469",1,1,1
"146470",1,1,1
"146471",0.999999999999963,1,1
"146472",1,1,1
"146473",0.999999999999909,1,1
"146474",0.999999999471769,1,1
"146475",0.999997201587234,1,1
"146476",0.999927618072024,1,1
"146477",1,1,1
"146478",0.999999999999997,1,1
"146479",1,1,1
"146480",1,1,1
"146481",1,1,1
"146482",1,1,1
"146483",1,1,1
"146484",1,1,1
"146485",1,1,1
"146486",1,1,1
"146487",1,1,1
"146488",1,1,1
"146489",1,1,1
"146490",1,1,1
"146491",1,1,1
"146682",1,1,1
"146683",1,1,1
"146684",1,1,1
"146685",1,1,1
"146686",1,1,1
"146687",1,1,1
"146688",1,1,1
"146689",1,1,1
"146690",1,1,1
"146691",1,1,1
"146692",1,1,1
"146693",1,1,1
"146694",1,1,1
"146695",0.999999991658304,1,1
"146696",0.99999999984117,1,1
"146697",0.99969167200991,1,1
"146698",1,1,1
"146699",0.999999996272698,1,1
"146700",0.999999999999677,1,1
"146701",0.999999999978129,1,1
"146702",0.999999877545494,1,1
"146703",0.999997572861156,1,1
"146704",0.999938870444738,1,1
"146705",0.999805900242705,1,1
"146706",0.999999977799544,1,1
"146707",0.999999999998267,1,1
"146708",1,1,1
"146709",1,1,1
"146710",1,1,1
"146711",1,1,1
"146712",0.999999999997545,1,1
"146713",1,1,1
"146714",0.999999988762945,1,1
"146715",0.999999999998952,1,1
"146716",0.99999879694122,1,1
"146717",0.999992005183558,1,1
"146718",0.999999200968472,1,1
"146719",0.999999813588129,1,1
"146720",0.999958642593784,1,1
"146721",0.999999997552676,1,1
"146722",0.999999999994481,1,1
"146723",0.99999999999967,1,1
"146724",1,1,1
"146725",1,1,1
"146726",1,1,1
"146727",1,1,1
"146728",1,1,1
"146729",1,1,1
"146730",1,1,1
"146731",1,1,1
"146732",1,1,1
"146733",1,1,1
"146734",1,1,1
"146735",1,1,1
"146736",1,1,1
"146737",1,1,1
"146738",1,1,1
"146739",1,1,1
"146740",1,1,1
"146741",1,1,1
"146742",0.99999999999494,1,1
"146743",1,1,1
"146744",1,1,1
"146745",1,1,1
"146746",1,1,1
"146747",1,1,1
"146748",1,1,1
"146749",1,1,1
"146750",1,1,1
"146751",1,1,1
"146752",1,1,1
"146753",1,1,1
"146754",1,1,1
"146755",1,1,1
"146756",1,1,1
"146757",1,1,1
"146758",1,1,1
"146759",1,1,1
"146760",1,1,1
"146761",1,1,1
"146762",0.999999999999983,1,1
"146763",1,1,1
"146764",1,1,1
"146765",1,1,1
"146766",1,1,1
"146767",0.999999999749071,1,1
"146768",1,1,1
"146769",0.999999999973759,1,1
"146770",0.999999976433912,1,1
"146771",0.999999866511374,1,1
"146772",0.999999535807607,1,1
"146773",0.999999748959308,1,1
"146774",0.999989273203714,1,1
"146775",0.99999999471334,1,1
"146776",0.999999974727574,1,1
"146777",0.999999888456571,1,1
"146778",0.999998471882886,1,1
"146779",0.999989440105981,1,1
"146780",0.99999997346678,1,1
"146781",0.999700909387495,1,1
"146782",0.999999990501237,1,1
"146783",1,1,1
"146784",1,1,1
"146785",0.999999999999996,1,1
"146786",1,1,1
"146787",0.999999999999997,1,1
"146788",0.999999999177061,1,1
"146789",0.999999998364239,1,1
"146790",0.999821714723421,1,1
"146791",0.99999999999876,1,1
"146792",1,1,1
"146793",0.999999999999985,1,1
"146794",0.999999999999992,1,1
"146795",0.999999997575321,1,1
"146796",0.999986208181586,1,1
"146797",0.999999903119565,1,1
"146798",0.999999616753692,1,1
"146799",1,1,1
"146800",1,1,1
"146801",1,1,1
"146802",1,1,1
"146803",1,1,1
"146804",1,1,1
"146805",1,1,1
"146806",1,1,1
"146807",0.999999998667191,1,1
"146808",0.999999999671513,1,1
"146809",0.99998856948662,1,1
"146810",0.999999942038516,1,1
"146811",1,1,1
"146812",0.99999935219033,1,1
"146813",1,1,1
"146814",0.994481254637056,1,1
"146815",1,1,1
"146816",0.999977949460197,1,1
"146817",0.999993333217553,1,1
"146818",0.999999926258084,1,1
"146819",0.999999999916155,1,1
"146820",0.99999995408255,1,1
"146821",0.999999999918417,1,1
"146822",0.999999999997913,1,1
"146823",1,1,1
"146824",0.999999999535077,1,1
"146825",0.99999999999996,1,1
"146826",0.99999999999523,1,1
"146827",1,1,1
"146828",1,1,1
"146829",1,1,1
"146830",0.999999999999999,1,1
"146831",1,1,1
"146832",0.999999999903622,1,1
"146833",0.998448397666609,1,1
"146834",0.997768745961239,1,1
