"","rf_pred","rf_pred_binary",""
"171575",0.976,2,1
"171576",0.94,2,1
"171577",0.988,2,1
"171578",0.98,2,1
"171579",0.97,2,1
"171580",0.994,2,1
"171581",0.994,2,1
"171582",0.986,2,1
"171583",0.982,2,1
"171584",1,2,1
"171585",0.998,2,1
"171586",0.99,2,1
"171587",0.984,2,1
"171588",0.974,2,1
"171589",0.982,2,1
"171590",0.986,2,1
"171591",0.954,2,1
"171592",0.984,2,1
"171593",0.954,2,1
"171594",0.99,2,1
"171595",0.99,2,1
"171596",0.972,2,1
"171597",0.99,2,1
"171598",0.99,2,1
"171599",0.994,2,1
"171600",0.992,2,1
"171601",0.998,2,1
"171602",1,2,1
"171603",1,2,1
"171604",1,2,1
"171605",1,2,1
"171606",1,2,1
"171607",0.998,2,1
"171608",1,2,1
"171609",1,2,1
"171610",1,2,1
"171611",1,2,1
"171612",1,2,1
"171613",1,2,1
"171614",1,2,1
"171615",1,2,1
"171616",1,2,1
"171617",1,2,1
"171618",1,2,1
"171619",1,2,1
"171620",1,2,1
"171621",1,2,1
"171622",1,2,1
"171623",0.998,2,1
"171624",1,2,1
"171625",1,2,1
"171626",1,2,1
"171627",0.998,2,1
"171628",1,2,1
"171629",0.998,2,1
"171630",1,2,1
"171631",0.99,2,1
"171632",0.992,2,1
"171633",0.992,2,1
"171634",0.998,2,1
"171635",0.996,2,1
"171636",0.96,2,1
"171637",0.966,2,1
"171638",0.988,2,1
"171639",0.996,2,1
"171640",0.982,2,1
"171641",0.992,2,1
"171642",0.982,2,1
"171643",0.998,2,1
"171644",1,2,1
"171645",0.996,2,1
"171646",0.992,2,1
"171647",1,2,1
"171648",0.998,2,1
"171649",1,2,1
"171650",0.998,2,1
"171651",1,2,1
"171652",0.994,2,1
"171653",0.914,2,1
"171654",0.968,2,1
"171655",0.97,2,1
"171656",0.97,2,1
"171657",0.874,2,1
"171658",0.918,2,1
"171659",0.974,2,1
"171660",0.978,2,1
"171661",0.998,2,1
"171662",1,2,1
"171663",0.998,2,1
"171664",0.998,2,1
"171665",1,2,1
"171666",1,2,1
"171667",1,2,1
"171668",1,2,1
"171669",0.998,2,1
"171670",0.998,2,1
"171671",0.948,2,1
"171672",0.904,2,1
"171673",0.99,2,1
"171674",0.992,2,1
"171675",0.98,2,1
"171676",0.948,2,1
"171677",0.952,2,1
"171678",0.996,2,1
"171679",0.958,2,1
"171680",0.992,2,1
"171681",0.996,2,1
"171682",0.994,2,1
"171683",0.998,2,1
"171684",0.996,2,1
"171685",1,2,1
"171686",0.988,2,1
"171687",0.97,2,1
"171688",0.912,2,1
"171689",0.976,2,1
"171690",0.974,2,1
"171691",0.958,2,1
"171692",0.934,2,1
"171693",0.962,2,1
"171694",0.948,2,1
"171695",0.998,2,1
"171696",0.99,2,1
"171697",0.996,2,1
"171698",1,2,1
"171699",1,2,1
"171700",1,2,1
"171701",1,2,1
"171702",1,2,1
"171703",1,2,1
"171894",0.898,2,1
"171895",0.944,2,1
"171896",0.944,2,1
"171897",0.968,2,1
"171898",0.922,2,1
"171899",0.964,2,1
"171900",0.954,2,1
"171901",0.896,2,1
"171902",0.782,2,1
"171903",0.984,2,1
"171904",0.984,2,1
"171905",0.992,2,1
"171906",0.97,2,1
"171907",0.924,2,1
"171908",0.744,2,1
"171909",0.994,2,1
"171910",0.99,2,1
"171911",0.986,2,1
"171912",1,2,1
"171913",0.998,2,1
"171914",0.96,2,1
"171915",0.938,2,1
"171916",0.812,2,1
"171917",0.9,2,1
"171918",0.948,2,1
"171919",0.956,2,1
"171920",0.972,2,1
"171921",0.972,2,1
"171922",0.946,2,1
"171923",0.95,2,1
"171924",0.974,2,1
"171925",0.876,2,1
"171926",0.84,2,1
"171927",0.856,2,1
"171928",0.928,2,1
"171929",0.938,2,1
"171930",0.92,2,1
"171931",0.95,2,1
"171932",0.98,2,1
"171933",0.858,2,1
"171934",0.76,2,1
"171935",0.814,2,1
"171936",0.958,2,1
"171937",0.92,2,1
"171938",0.982,2,1
"171939",0.994,2,1
"171940",0.988,2,1
"171941",0.976,2,1
"171942",0.992,2,1
"171943",0.982,2,1
"171944",0.982,2,1
"171945",1,2,1
"171946",0.998,2,1
"171947",0.99,2,1
"171948",0.984,2,1
"171949",0.992,2,1
"171950",0.998,2,1
"171951",0.982,2,1
"171952",0.984,2,1
"171953",0.988,2,1
"171954",0.988,2,1
"171955",0.98,2,1
"171956",0.978,2,1
"171957",0.994,2,1
"171958",0.976,2,1
"171959",0.986,2,1
"171960",0.964,2,1
"171961",0.976,2,1
"171962",0.998,2,1
"171963",0.986,2,1
"171964",0.96,2,1
"171965",0.988,2,1
"171966",0.994,2,1
"171967",0.994,2,1
"171968",0.996,2,1
"171969",0.996,2,1
"171970",0.988,2,1
"171971",0.974,2,1
"171972",0.98,2,1
"171973",0.98,2,1
"171974",0.938,2,1
"171975",0.986,2,1
"171976",0.996,2,1
"171977",0.994,2,1
"171978",0.986,2,1
"171979",0.978,2,1
"171980",0.992,2,1
"171981",0.978,2,1
"171982",0.994,2,1
"171983",1,2,1
"171984",1,2,1
"171985",1,2,1
"171986",0.998,2,1
"171987",1,2,1
"171988",1,2,1
"171989",1,2,1
"171990",1,2,1
"171991",1,2,1
"171992",1,2,1
"171993",1,2,1
"171994",1,2,1
"171995",0.972,2,1
"171996",0.996,2,1
"171997",1,2,1
"171998",1,2,1
"171999",1,2,1
"172000",1,2,1
"172001",1,2,1
"172002",1,2,1
"172003",1,2,1
"172004",0.998,2,1
"172005",1,2,1
"172006",1,2,1
"172007",1,2,1
"172008",0.998,2,1
"172009",1,2,1
"172010",1,2,1
"172011",1,2,1
"172012",0.996,2,1
"172013",1,2,1
"172014",1,2,1
"172015",0.984,2,1
"172016",0.992,2,1
"172017",0.986,2,1
"172018",0.992,2,1
"172019",0.946,2,1
"172020",0.908,2,1
"172021",0.944,2,1
"172022",0.972,2,1
"172023",0.93,2,1
"172024",0.95,2,1
"172025",1,2,1
"172026",0.998,2,1
"172027",0.996,2,1
"172028",1,2,1
"172029",0.998,2,1
"172030",1,2,1
"172031",1,2,1
"172032",0.992,2,1
"172033",0.98,2,1
"172034",0.998,2,1
"172035",0.978,2,1
"172036",0.974,2,1
"172037",0.94,2,1
"172038",0.982,2,1
"172039",0.982,2,1
"172040",0.974,2,1
"172041",0.978,2,1
"172042",0.99,2,1
"172043",1,2,1
"172044",0.992,2,1
"172045",0.994,2,1
"172046",0.998,2,1
"172047",0.998,2,1
"172048",0.994,2,1
"172049",1,2,1
"172050",0.994,2,1
"172051",0.996,2,1
"172052",0.976,2,1
"172053",0.95,2,1
"172054",0.96,2,1
"172055",0.93,2,1
"172056",0.962,2,1
"172057",0.94,2,1
"172058",0.938,2,1
"172059",0.954,2,1
"172060",0.96,2,1
"172061",0.992,2,1
"172062",0.996,2,1
"172063",0.998,2,1
"172064",0.992,2,1
"172065",0.982,2,1
"172066",0.992,2,1
"172067",1,2,1
"172068",0.996,2,1
"172069",0.872,2,1
"172070",0.98,2,1
"172071",0.934,2,1
"172072",0.994,2,1
"172073",0.972,2,1
"172074",0.948,2,1
"172075",0.906,2,1
"172076",0.938,2,1
"172077",0.978,2,1
"172078",0.998,2,1
"172079",0.988,2,1
"172080",0.992,2,1
"172081",1,2,1
"172082",1,2,1
"172083",0.998,2,1
"172084",1,2,1
"172085",0.998,2,1
"172276",0.69,2,1
"172277",0.768,2,1
"172278",0.906,2,1
"172279",0.96,2,1
"172280",0.912,2,1
"172281",0.904,2,1
"172282",0.882,2,1
"172283",0.932,2,1
"172284",0.948,2,1
"172285",0.92,2,1
"172286",0.872,2,1
"172287",0.96,2,1
"172288",0.814,2,1
"172289",0.964,2,1
"172290",0.988,2,1
"172291",0.908,2,1
"172292",0.978,2,1
"172293",0.932,2,1
"172294",0.95,2,1
"172295",0.946,2,1
"172296",0.922,2,1
"172297",0.906,2,1
"172298",0.924,2,1
"172299",0.902,2,1
"172300",0.94,2,1
"172301",0.992,2,1
"172302",0.976,2,1
"172303",0.97,2,1
"172304",0.94,2,1
"172305",0.994,2,1
"172306",0.958,2,1
"172307",0.898,2,1
"172308",0.888,2,1
"172309",0.93,2,1
"172310",0.912,2,1
"172311",0.922,2,1
"172312",0.948,2,1
"172313",0.93,2,1
"172314",0.956,2,1
"172315",0.95,2,1
"172316",0.898,2,1
"172317",0.946,2,1
"172318",0.99,2,1
"172319",0.968,2,1
"172320",0.986,2,1
"172321",0.966,2,1
"172322",0.97,2,1
"172323",0.994,2,1
"172324",0.974,2,1
"172325",0.976,2,1
"172326",0.996,2,1
"172327",0.984,2,1
"172328",0.998,2,1
"172329",0.994,2,1
"172330",0.998,2,1
"172331",0.998,2,1
"172332",0.996,2,1
"172333",0.986,2,1
"172334",0.982,2,1
"172335",0.996,2,1
"172336",0.976,2,1
"172337",0.99,2,1
"172338",0.994,2,1
"172339",0.998,2,1
"172340",0.988,2,1
"172341",0.982,2,1
"172342",0.98,2,1
"172343",0.992,2,1
"172344",0.994,2,1
"172345",0.99,2,1
"172346",0.984,2,1
"172347",0.976,2,1
"172348",0.988,2,1
"172349",0.998,2,1
"172350",0.992,2,1
"172351",0.988,2,1
"172352",0.988,2,1
"172353",0.966,2,1
"172354",0.984,2,1
"172355",0.994,2,1
"172356",0.984,2,1
"172357",0.996,2,1
"172358",0.996,2,1
"172359",0.998,2,1
"172360",0.982,2,1
"172361",0.986,2,1
"172362",0.998,2,1
"172363",0.992,2,1
"172364",0.994,2,1
"172365",1,2,1
"172366",0.998,2,1
"172367",0.998,2,1
"172368",0.996,2,1
"172369",1,2,1
"172370",1,2,1
"172371",0.998,2,1
"172372",0.996,2,1
"172373",1,2,1
"172374",1,2,1
"172375",0.998,2,1
"172376",0.992,2,1
"172377",1,2,1
"172378",0.998,2,1
"172379",1,2,1
"172380",1,2,1
"172381",0.998,2,1
"172382",1,2,1
"172383",1,2,1
"172384",1,2,1
"172385",1,2,1
"172386",1,2,1
"172387",1,2,1
"172388",1,2,1
"172389",1,2,1
"172390",1,2,1
"172391",1,2,1
"172392",0.998,2,1
"172393",0.996,2,1
"172394",0.998,2,1
"172395",1,2,1
"172396",1,2,1
"172397",0.994,2,1
"172398",0.97,2,1
"172399",0.996,2,1
"172400",0.992,2,1
"172401",0.982,2,1
"172402",0.904,2,1
"172403",0.986,2,1
"172404",0.98,2,1
"172405",0.896,2,1
"172406",0.99,2,1
"172407",0.992,2,1
"172408",0.998,2,1
"172409",1,2,1
"172410",0.998,2,1
"172411",1,2,1
"172412",1,2,1
"172413",1,2,1
"172414",0.998,2,1
"172415",1,2,1
"172416",0.998,2,1
"172417",1,2,1
"172418",1,2,1
"172419",0.998,2,1
"172420",0.996,2,1
"172421",0.978,2,1
"172422",0.86,2,1
"172423",0.962,2,1
"172424",0.984,2,1
"172425",0.996,2,1
"172426",0.962,2,1
"172427",0.994,2,1
"172428",0.956,2,1
"172429",0.998,2,1
"172430",0.964,2,1
"172431",0.998,2,1
"172432",0.998,2,1
"172433",0.98,2,1
"172434",0.984,2,1
"172435",0.966,2,1
"172436",0.95,2,1
"172437",0.978,2,1
"172438",0.912,2,1
"172439",0.94,2,1
"172440",0.934,2,1
"172441",0.976,2,1
"172442",0.998,2,1
"172443",0.996,2,1
"172444",0.996,2,1
"172445",1,2,1
"172446",0.998,2,1
"172447",0.99,2,1
"172448",1,2,1
"172449",0.994,2,1
"172450",0.988,2,1
"172451",0.98,2,1
"172452",0.984,2,1
"172453",0.992,2,1
"172454",1,2,1
"172455",0.936,2,1
"172456",0.974,2,1
"172457",0.95,2,1
"172458",0.99,2,1
"172459",0.986,2,1
"172460",0.99,2,1
"172461",0.998,2,1
"172462",0.998,2,1
"172463",1,2,1
"172464",1,2,1
"172465",0.998,2,1
"172466",1,2,1
"172467",1,2,1
"172658",0.742,2,1
"172659",0.658,2,1
"172660",0.784,2,1
"172661",0.754,2,1
"172662",0.872,2,1
"172663",0.864,2,1
"172664",0.85,2,1
"172665",0.96,2,1
"172666",0.876,2,1
"172667",0.906,2,1
"172668",0.98,2,1
"172669",0.966,2,1
"172670",0.958,2,1
"172671",0.91,2,1
"172672",0.926,2,1
"172673",0.794,2,1
"172674",0.934,2,1
"172675",0.906,2,1
"172676",0.878,2,1
"172677",0.884,2,1
"172678",0.78,2,1
"172679",0.764,2,1
"172680",0.77,2,1
"172681",0.896,2,1
"172682",0.98,2,1
"172683",0.97,2,1
"172684",0.98,2,1
"172685",0.954,2,1
"172686",0.948,2,1
"172687",0.884,2,1
"172688",0.986,2,1
"172689",0.924,2,1
"172690",0.83,2,1
"172691",0.838,2,1
"172692",0.912,2,1
"172693",0.92,2,1
"172694",0.962,2,1
"172695",0.996,2,1
"172696",0.956,2,1
"172697",0.934,2,1
"172698",0.924,2,1
"172699",0.994,2,1
"172700",0.984,2,1
"172701",0.866,2,1
"172702",0.978,2,1
"172703",0.962,2,1
"172704",0.964,2,1
"172705",0.992,2,1
"172706",0.966,2,1
"172707",0.988,2,1
"172708",0.988,2,1
"172709",0.992,2,1
"172710",0.968,2,1
"172711",0.96,2,1
"172712",0.988,2,1
"172713",0.996,2,1
"172714",0.976,2,1
"172715",0.982,2,1
"172716",0.978,2,1
"172717",0.988,2,1
"172718",0.99,2,1
"172719",0.992,2,1
"172720",0.982,2,1
"172721",0.984,2,1
"172722",0.994,2,1
"172723",0.98,2,1
"172724",0.974,2,1
"172725",0.982,2,1
"172726",0.984,2,1
"172727",0.982,2,1
"172728",0.994,2,1
"172729",0.978,2,1
"172730",0.998,2,1
"172731",0.996,2,1
"172732",0.992,2,1
"172733",1,2,1
"172734",0.992,2,1
"172735",0.982,2,1
"172736",0.988,2,1
"172737",0.994,2,1
"172738",0.984,2,1
"172739",0.994,2,1
"172740",1,2,1
"172741",0.996,2,1
"172742",0.984,2,1
"172743",1,2,1
"172744",1,2,1
"172745",0.998,2,1
"172746",0.998,2,1
"172747",1,2,1
"172748",1,2,1
"172749",1,2,1
"172750",1,2,1
"172751",1,2,1
"172752",1,2,1
"172753",1,2,1
"172754",0.992,2,1
"172755",1,2,1
"172756",1,2,1
"172757",0.996,2,1
"172758",0.99,2,1
"172759",0.988,2,1
"172760",1,2,1
"172761",0.994,2,1
"172762",0.998,2,1
"172763",0.996,2,1
"172764",0.998,2,1
"172765",1,2,1
"172766",0.998,2,1
"172767",0.992,2,1
"172768",1,2,1
"172769",1,2,1
"172770",0.998,2,1
"172771",1,2,1
"172772",1,2,1
"172773",1,2,1
"172774",1,2,1
"172775",1,2,1
"172776",0.992,2,1
"172777",0.988,2,1
"172778",1,2,1
"172779",1,2,1
"172780",0.986,2,1
"172781",1,2,1
"172782",0.994,2,1
"172783",0.99,2,1
"172784",0.996,2,1
"172785",0.992,2,1
"172786",0.996,2,1
"172787",0.94,2,1
"172788",0.982,2,1
"172789",0.998,2,1
"172790",0.988,2,1
"172791",0.996,2,1
"172792",0.998,2,1
"172793",1,2,1
"172794",1,2,1
"172795",1,2,1
"172796",1,2,1
"172797",1,2,1
"172798",1,2,1
"172799",0.998,2,1
"172800",0.998,2,1
"172801",1,2,1
"172802",0.978,2,1
"172803",0.992,2,1
"172804",0.976,2,1
"172805",0.974,2,1
"172806",0.996,2,1
"172807",0.948,2,1
"172808",0.966,2,1
"172809",0.982,2,1
"172810",0.976,2,1
"172811",0.998,2,1
"172812",0.906,2,1
"172813",1,2,1
"172814",0.994,2,1
"172815",0.976,2,1
"172816",0.99,2,1
"172817",0.95,2,1
"172818",0.872,2,1
"172819",0.94,2,1
"172820",0.882,2,1
"172821",0.918,2,1
"172822",0.91,2,1
"172823",0.992,2,1
"172824",0.996,2,1
"172825",0.998,2,1
"172826",0.998,2,1
"172827",1,2,1
"172828",1,2,1
"172829",0.982,2,1
"172830",0.996,2,1
"172831",0.99,2,1
"172832",0.984,2,1
"172833",0.98,2,1
"172834",0.98,2,1
"172835",1,2,1
"172836",0.966,2,1
"172837",0.986,2,1
"172838",0.972,2,1
"172839",0.992,2,1
"172840",0.952,2,1
"172841",0.972,2,1
"172842",0.994,2,1
"172843",0.938,2,1
"172844",1,2,1
"172845",0.994,2,1
"172846",0.992,2,1
"172847",0.96,2,1
"172848",0.99,2,1
"172849",1,2,1
"173040",0.73,2,1
"173041",0.688,2,1
"173042",0.834,2,1
"173043",0.782,2,1
"173044",0.81,2,1
"173045",0.89,2,1
"173046",0.878,2,1
"173047",0.864,2,1
"173048",0.936,2,1
"173049",0.868,2,1
"173050",0.912,2,1
"173051",0.98,2,1
"173052",0.938,2,1
"173053",0.964,2,1
"173054",0.966,2,1
"173055",0.936,2,1
"173056",0.844,2,1
"173057",0.66,2,1
"173058",0.922,2,1
"173059",0.814,2,1
"173060",0.964,2,1
"173061",0.986,2,1
"173062",0.924,2,1
"173063",0.844,2,1
"173064",0.984,2,1
"173065",1,2,1
"173066",0.986,2,1
"173067",0.996,2,1
"173068",0.986,2,1
"173069",0.978,2,1
"173070",0.954,2,1
"173071",0.906,2,1
"173072",0.906,2,1
"173073",0.97,2,1
"173074",0.902,2,1
"173075",0.918,2,1
"173076",0.968,2,1
"173077",0.974,2,1
"173078",0.972,2,1
"173079",0.97,2,1
"173080",0.992,2,1
"173081",0.992,2,1
"173082",1,2,1
"173083",0.98,2,1
"173084",0.976,2,1
"173085",0.942,2,1
"173086",0.906,2,1
"173087",0.984,2,1
"173088",0.984,2,1
"173089",0.972,2,1
"173090",0.962,2,1
"173091",0.988,2,1
"173092",0.976,2,1
"173093",0.966,2,1
"173094",0.948,2,1
"173095",0.992,2,1
"173096",0.976,2,1
"173097",0.984,2,1
"173098",0.986,2,1
"173099",0.99,2,1
"173100",0.992,2,1
"173101",0.994,2,1
"173102",0.994,2,1
"173103",0.998,2,1
"173104",0.994,2,1
"173105",0.994,2,1
"173106",0.99,2,1
"173107",0.982,2,1
"173108",0.988,2,1
"173109",0.994,2,1
"173110",0.99,2,1
"173111",0.988,2,1
"173112",0.998,2,1
"173113",0.996,2,1
"173114",0.994,2,1
"173115",0.996,2,1
"173116",0.998,2,1
"173117",0.98,2,1
"173118",0.992,2,1
"173119",0.996,2,1
"173120",0.986,2,1
"173121",0.994,2,1
"173122",1,2,1
"173123",0.996,2,1
"173124",0.992,2,1
"173125",0.998,2,1
"173126",0.996,2,1
"173127",1,2,1
"173128",0.996,2,1
"173129",0.998,2,1
"173130",1,2,1
"173131",1,2,1
"173132",1,2,1
"173133",1,2,1
"173134",1,2,1
"173135",0.998,2,1
"173136",0.998,2,1
"173137",1,2,1
"173138",0.998,2,1
"173139",0.998,2,1
"173140",1,2,1
"173141",0.998,2,1
"173142",0.992,2,1
"173143",1,2,1
"173144",1,2,1
"173145",0.998,2,1
"173146",1,2,1
"173147",1,2,1
"173148",1,2,1
"173149",1,2,1
"173150",1,2,1
"173151",1,2,1
"173152",1,2,1
"173153",0.998,2,1
"173154",0.998,2,1
"173155",0.998,2,1
"173156",1,2,1
"173157",0.996,2,1
"173158",0.994,2,1
"173159",1,2,1
"173160",0.998,2,1
"173161",1,2,1
"173162",0.998,2,1
"173163",0.976,2,1
"173164",0.994,2,1
"173165",0.986,2,1
"173166",0.966,2,1
"173167",0.902,2,1
"173168",0.974,2,1
"173169",0.96,2,1
"173170",0.954,2,1
"173171",0.992,2,1
"173172",0.998,2,1
"173173",0.992,2,1
"173174",1,2,1
"173175",0.998,2,1
"173176",1,2,1
"173177",1,2,1
"173178",1,2,1
"173179",0.998,2,1
"173180",1,2,1
"173181",0.986,2,1
"173182",0.984,2,1
"173183",0.996,2,1
"173184",0.992,2,1
"173185",0.99,2,1
"173186",0.952,2,1
"173187",0.976,2,1
"173188",0.934,2,1
"173189",0.942,2,1
"173190",0.952,2,1
"173191",0.988,2,1
"173192",0.994,2,1
"173193",0.976,2,1
"173194",0.928,2,1
"173195",1,2,1
"173196",0.992,2,1
"173197",0.95,2,1
"173198",0.982,2,1
"173199",0.928,2,1
"173200",0.962,2,1
"173201",0.926,2,1
"173202",0.92,2,1
"173203",0.932,2,1
"173204",0.948,2,1
"173205",0.998,2,1
"173206",1,2,1
"173207",0.998,2,1
"173208",1,2,1
"173209",1,2,1
"173210",1,2,1
"173211",0.994,2,1
"173212",0.992,2,1
"173213",0.998,2,1
"173214",0.984,2,1
"173215",0.972,2,1
"173216",0.972,2,1
"173217",0.988,2,1
"173218",0.954,2,1
"173219",1,2,1
"173220",0.99,2,1
"173221",0.988,2,1
"173222",0.994,2,1
"173223",0.988,2,1
"173224",0.998,2,1
"173225",0.878,2,1
"173226",0.984,2,1
"173227",0.998,2,1
"173228",0.99,2,1
"173229",0.982,2,1
"173230",0.97,2,1
"173231",0.998,2,1
"173232",0.954,2,1
"173233",0.956,2,1
"173234",0.962,2,1
"173235",0.76,2,1
"173236",0.99,2,1
"173237",0.986,2,1
"173238",0.988,2,1
"173239",0.982,2,1
"173240",0.976,2,1
"173241",0.954,2,1
"173242",0.976,2,1
"173243",0.996,2,1
"173244",0.98,2,1
"173245",0.986,2,1
"173246",0.992,2,1
"173247",1,2,1
"173248",1,2,1
"173249",1,2,1
"173250",1,2,1
"173251",1,2,1
"173252",1,2,1
"173253",1,2,1
"173254",1,2,1
"173255",1,2,1
"173256",0.998,2,1
"173257",1,2,1
"173258",1,2,1
"173259",0.998,2,1
"173260",0.998,2,1
"173261",1,2,1
"173262",1,2,1
"173263",1,2,1
"173264",1,2,1
"173265",0.998,2,1
"173266",0.998,2,1
"173267",1,2,1
"173268",1,2,1
"173269",1,2,1
"173270",1,2,1
"173271",0.998,2,1
"173272",1,2,1
"173273",0.998,2,1
"173274",0.996,2,1
"173275",1,2,1
"173276",1,2,1
"173277",0.998,2,1
"173278",0.998,2,1
"173279",0.996,2,1
"173280",1,2,1
"173281",1,2,1
"173282",0.998,2,1
"173283",1,2,1
"173284",0.994,2,1
"173285",0.996,2,1
"173286",1,2,1
"173287",0.998,2,1
"173288",1,2,1
"173289",1,2,1
"173290",1,2,1
"173291",0.994,2,1
"173292",1,2,1
"173293",1,2,1
"173294",1,2,1
"173295",1,2,1
"173296",1,2,1
"173297",1,2,1
"173298",1,2,1
"173299",1,2,1
"173300",1,2,1
"173301",1,2,1
"173302",1,2,1
"173303",1,2,1
"173304",0.998,2,1
"173305",0.992,2,1
"173306",0.98,2,1
"173307",0.996,2,1
"173308",0.984,2,1
"173309",0.994,2,1
"173310",0.97,2,1
"173311",0.976,2,1
"173312",0.996,2,1
"173313",0.996,2,1
"173314",0.992,2,1
"173315",1,2,1
"173316",0.998,2,1
"173317",1,2,1
"173318",1,2,1
"173319",1,2,1
"173320",1,2,1
"173321",1,2,1
"173322",1,2,1
"173323",1,2,1
"173324",1,2,1
"173325",0.994,2,1
"173326",0.982,2,1
"173327",0.984,2,1
"173328",0.986,2,1
"173329",0.964,2,1
"173330",0.77,2,1
"173331",0.596,2,1
"173332",0.284,1,1
"173333",0.204,1,1
"173334",0.082,1,1
"173335",0.32,1,1
"173336",0.178,1,0
"173337",0.316,1,0
"173338",0.142,1,0
"173339",0.034,1,0
"173340",0.026,1,0
"173341",0.012,1,0
"173342",0.022,1,0
"173343",0.022,1,0
"173344",0.008,1,0
"173345",0.006,1,0
"173346",0.004,1,0
"173347",0.008,1,0
"173348",0.01,1,0
"173349",0,1,0
"173350",0.002,1,0
"173351",0,1,0
"173352",0,1,0
"173353",0,1,0
"173354",0,1,0
"173355",0,1,0
"173356",0.004,1,0
"173357",0.002,1,0
"173358",0.006,1,0
"173359",0.002,1,0
"173360",0,1,0
"173361",0.006,1,0
"173362",0.01,1,0
"173363",0.016,1,0
"173364",0.004,1,0
"173365",0,1,0
"173366",0,1,0
"173367",0,1,0
"173368",0.002,1,0
"173369",0,1,0
"173370",0,1,0
"173371",0,1,0
"173372",0,1,0
"173373",0,1,0
"173374",0,1,0
"173375",0,1,0
"173376",0,1,0
"173377",0,1,0
"173378",0,1,0
"173379",0,1,0
"173380",0.004,1,0
"173381",0,1,0
"173382",0,1,0
"173383",0,1,0
"173384",0,1,0
"173385",0,1,0
"173386",0,1,0
"173387",0,1,0
"173388",0.002,1,0
"173389",0.002,1,0
"173390",0,1,0
"173391",0,1,0
"173392",0,1,0
"173393",0.004,1,0
"173394",0,1,0
"173395",0.004,1,0
"173396",0,1,0
"173397",0.008,1,0
"173398",0.02,1,0
"173399",0.02,1,0
"173400",0.004,1,0
"173401",0.002,1,0
"173402",0.004,1,0
"173403",0.01,1,0
"173404",0.004,1,0
"173405",0.01,1,0
"173406",0.014,1,0
"173407",0.004,1,0
"173408",0.002,1,0
"173409",0.002,1,0
"173410",0.006,1,0
"173411",0.006,1,0
"173412",0,1,0
"173413",0,1,0
"173414",0,1,0
"173415",0.006,1,0
"173416",0,1,0
"173417",0,1,0
"173418",0,1,0
"173419",0.006,1,0
"173420",0.006,1,0
"173421",0.006,1,0
"173422",0.834,2,1
"173423",0.74,2,1
"173424",0.734,2,1
"173425",0.796,2,1
"173426",0.67,2,1
"173427",0.872,2,1
"173428",0.912,2,1
"173429",0.814,2,1
"173430",0.918,2,1
"173431",0.936,2,1
"173432",0.91,2,1
"173433",0.882,2,1
"173434",0.91,2,1
"173435",0.942,2,1
"173436",0.954,2,1
"173437",0.972,2,1
"173438",0.974,2,1
"173439",0.946,2,1
"173440",0.988,2,1
"173441",0.97,2,1
"173442",0.984,2,1
"173443",0.962,2,1
"173444",0.964,2,1
"173445",0.99,2,1
"173446",0.966,2,1
"173447",0.988,2,1
"173448",0.968,2,1
"173449",0.91,2,1
"173450",0.938,2,1
"173451",0.96,2,1
"173452",0.974,2,1
"173453",0.962,2,1
"173454",0.95,2,1
"173455",0.974,2,1
"173456",0.93,2,1
"173457",0.856,2,1
"173458",0.968,2,1
"173459",0.934,2,1
"173460",0.986,2,1
"173461",0.978,2,1
"173462",0.988,2,1
"173463",0.986,2,1
"173464",0.972,2,1
"173465",0.934,2,1
"173466",0.926,2,1
"173467",0.92,2,1
"173468",0.866,2,1
"173469",0.988,2,1
"173470",0.984,2,1
"173471",0.98,2,1
"173472",0.986,2,1
"173473",0.986,2,1
"173474",0.992,2,1
"173475",0.974,2,1
"173476",0.972,2,1
"173477",0.952,2,1
"173478",0.994,2,1
"173479",0.986,2,1
"173480",0.982,2,1
"173481",0.988,2,1
"173482",0.962,2,1
"173483",0.988,2,1
"173484",0.97,2,1
"173485",0.988,2,1
"173486",0.986,2,1
"173487",0.984,2,1
"173488",0.986,2,1
"173489",0.996,2,1
"173490",0.996,2,1
"173491",0.996,2,1
"173492",1,2,1
"173493",0.992,2,1
"173494",0.974,2,1
"173495",0.994,2,1
"173496",0.992,2,1
"173497",1,2,1
"173498",0.998,2,1
"173499",0.992,2,1
"173500",0.982,2,1
"173501",0.996,2,1
"173502",0.992,2,1
"173503",0.98,2,1
"173504",0.996,2,1
"173505",0.994,2,1
"173506",0.998,2,1
"173507",1,2,1
"173508",1,2,1
"173509",1,2,1
"173510",1,2,1
"173511",0.992,2,1
"173512",1,2,1
"173513",1,2,1
"173514",0.998,2,1
"173515",1,2,1
"173516",1,2,1
"173517",1,2,1
"173518",0.998,2,1
"173519",1,2,1
"173520",1,2,1
"173521",0.994,2,1
"173522",0.998,2,1
"173523",0.996,2,1
"173524",1,2,1
"173525",0.998,2,1
"173526",1,2,1
"173527",0.994,2,1
"173528",1,2,1
"173529",0.994,2,1
"173530",0.998,2,1
"173531",0.998,2,1
"173532",0.998,2,1
"173533",1,2,1
"173534",1,2,1
"173535",0.998,2,1
"173536",1,2,1
"173537",1,2,1
"173538",0.996,2,1
"173539",0.998,2,1
"173540",0.998,2,1
"173541",0.998,2,1
"173542",1,2,1
"173543",0.996,2,1
"173544",1,2,1
"173545",0.982,2,1
"173546",0.994,2,1
"173547",0.994,2,1
"173548",0.974,2,1
