"","svm_pred","svm_pred_binary",""
"150926",0.953721760128568,1,1
"150927",1.0014065012805,1,1
"150928",0.937742669928176,1,1
"150929",0.940622807650859,1,1
"150930",0.980547965106941,1,1
"150931",0.976158745508505,1,1
"150932",0.949057067316752,1,1
"150933",0.936616920650126,1,1
"150934",0.971174929867065,1,1
"150935",1.02184472762959,1,1
"150936",1.06181690505666,1,1
"150937",1.02068628506902,1,1
"150938",1.09917546172593,1,1
"150939",1.04143175367742,1,1
"150940",1.01810568843055,1,1
"150941",0.980861478927734,1,1
"150942",0.968720585851518,1,1
"150943",0.965387934672016,1,1
"150944",0.982884578536726,1,1
"150945",0.971008784734101,1,1
"150946",0.957738067074269,1,1
"150947",0.954451416537998,1,1
"150948",0.961297105436144,1,1
"150949",0.977331915162481,1,1
"150950",0.978723867926349,1,1
"150951",0.978480697032166,1,1
"150952",0.967007990969544,1,1
"150953",1.01490585367735,1,1
"150954",1.01751030034153,1,1
"150955",1.02367757406483,1,1
"150956",1.01025649762406,1,1
"150957",0.980157783981759,1,1
"150958",0.986166696519906,1,1
"150959",0.972292357264918,1,1
"150960",0.973016993639219,1,1
"150961",0.989673204843213,1,1
"150962",0.986980252830355,1,1
"150963",0.960612237889608,1,1
"150964",0.921986884463906,1,1
"150965",0.928011757640021,1,1
"150966",0.955780994994053,1,1
"150967",0.94191538010053,1,1
"150968",0.971045771448126,1,1
"150969",0.989694193128473,1,1
"150970",0.963200654295583,1,1
"150971",0.971254982613168,1,1
"150972",1.02021654421377,1,1
"150973",0.996690910229076,1,1
"150974",0.982262154716216,1,1
"150975",1.01488531335562,1,1
"150976",1.02764414665787,1,1
"150977",0.995400904593423,1,1
"150978",1.01333312636794,1,1
"150979",1.03092414031048,1,1
"150980",1.02902197623091,1,1
"150981",1.06512125027689,1,1
"150982",1.10108751814322,1,1
"150983",1.0301379133117,1,1
"150984",0.982993534813708,1,1
"150985",1.05385589658596,1,1
"150986",1.07401498546738,1,1
"150987",1.10373124987658,1,1
"150988",1.07326034097816,1,1
"150989",1.04371692191578,1,1
"150990",1.00541205768707,1,1
"150991",0.972865510793814,1,1
"150992",0.96555444008255,1,1
"150993",0.95840417418406,1,1
"150994",1.01420883516733,1,1
"150995",1.07483574309896,1,1
"150996",1.05459395093823,1,1
"150997",1.04189746779498,1,1
"150998",1.04178142819972,1,1
"150999",1.07444401723341,1,1
"151000",1.04161897367284,1,1
"151001",0.966019624425272,1,1
"151002",0.989755919935045,1,1
"151003",1.0402147879815,1,1
"151004",1.04853483581545,1,1
"151005",1.01200154544031,1,1
"151006",1.03183557033082,1,1
"151007",1.0068328898321,1,1
"151008",1.07027588214309,1,1
"151009",1.03322171636633,1,1
"151010",0.956025528064891,1,1
"151011",1.005477275942,1,1
"151012",0.987516894870491,1,1
"151013",1.02448031946119,1,1
"151014",1.00749786679282,1,1
"151015",1.00645351925752,1,1
"151016",1.03770362514825,1,1
"151017",1.04914218523188,1,1
"151018",1.03722268222389,1,1
"151019",0.962597754238818,1,1
"151020",0.938780268783095,1,1
"151021",0.961056319926272,1,1
"151022",0.991111658737382,1,1
"151023",0.940236820059815,1,1
"151024",0.951829360763919,1,1
"151025",0.967608036061674,1,1
"151026",0.923824850726295,1,1
"151027",0.894768732326665,1,1
"151028",0.872634820707457,1,1
"151029",0.839086086130819,1,1
"151030",0.896925571008498,1,1
"151031",0.864608564253725,1,1
"151032",0.869772996026515,1,1
"151033",0.915832285824887,1,1
"151034",0.928052487395203,1,1
"151035",1.01563479979321,1,1
"151036",1.01441999477892,1,1
"151037",1.038131428052,1,1
"151038",1.05691780194976,1,1
"151039",0.995530067001387,1,1
"151040",1.05663238840102,1,1
"151041",1.05917351613697,1,1
"151042",1.04581025723525,1,1
"151043",1.05876199891867,1,1
"151044",1.0437118471167,1,1
"151045",1.03069396572899,1,1
"151046",1.07207191017834,1,1
"151047",1.05280034219584,1,1
"151048",1.03348765960632,1,1
"151049",1.01588912609963,1,1
"151050",1.03504816050957,1,1
"151051",1.06509643377069,1,1
"151052",1.06253855653511,1,1
"151053",1.04962443688906,1,1
"151054",1.09736611351324,1,1
"151055",1.04346213261608,1,1
"151056",1.03249356779119,1,1
"151057",1.03426205757367,1,1
"151058",1.02603661249227,1,1
"151059",0.988041604879792,1,1
"151060",1.00159144783553,1,1
"151061",1.04190348103139,1,1
"151062",1.04934787857068,1,1
"151063",1.05708214078825,1,1
"151064",1.05429820957306,1,1
"151065",1.04068888043826,1,1
"151066",1.04953080405373,1,1
"151067",1.05468458643969,1,1
"151068",1.03927549536377,1,1
"151069",1.04106465186848,1,1
"151070",1.04724378126244,1,1
"151071",1.06119646192094,1,1
"151072",1.04396060271075,1,1
"151073",1.04511839816022,1,1
"151074",1.04121349083338,1,1
"151075",1.02970089323023,1,1
"151266",0.946769379545263,1,1
"151267",0.997235463749168,1,1
"151268",0.997896253123855,1,1
"151269",0.988345136126054,1,1
"151270",0.965974533620343,1,1
"151271",0.98939425953346,1,1
"151272",1.02006393845502,1,1
"151273",0.980332602823808,1,1
"151274",0.95226309310561,1,1
"151275",0.958372981877748,1,1
"151276",0.982023507475322,1,1
"151277",0.97492367450151,1,1
"151278",0.963240034882183,1,1
"151279",0.951017036274116,1,1
"151280",0.947501612020374,1,1
"151281",0.984312301549456,1,1
"151282",0.999575131290514,1,1
"151283",0.936032123573851,1,1
"151284",0.950504017234918,1,1
"151285",0.987378567818942,1,1
"151286",0.959086413173635,1,1
"151287",0.97153522291271,1,1
"151288",0.956710205337713,1,1
"151289",0.931738659054393,1,1
"151290",0.95266069798705,1,1
"151291",0.953823398241883,1,1
"151292",0.943956278582417,1,1
"151293",0.959101625422107,1,1
"151294",0.966678409900209,1,1
"151295",0.956009876850448,1,1
"151296",0.96580852217545,1,1
"151297",0.963171394320829,1,1
"151298",0.957241846778482,1,1
"151299",0.95773690470983,1,1
"151300",0.995496127232263,1,1
"151301",0.96639082927757,1,1
"151302",0.958636737121356,1,1
"151303",0.968083334497136,1,1
"151304",0.976969369701431,1,1
"151305",0.981672091376322,1,1
"151306",0.998363058084086,1,1
"151307",0.990958428938858,1,1
"151308",0.987184221512164,1,1
"151309",0.971438607223746,1,1
"151310",0.934699468560731,1,1
"151311",0.939522164476493,1,1
"151312",0.996374315485348,1,1
"151313",0.988394780871027,1,1
"151314",0.950084922276659,1,1
"151315",0.931802666930762,1,1
"151316",0.951433417293714,1,1
"151317",1.01663327413849,1,1
"151318",0.983457329403057,1,1
"151319",0.960604117217275,1,1
"151320",1.02698782822404,1,1
"151321",1.05767823605356,1,1
"151322",1.02810036857622,1,1
"151323",0.990459953241488,1,1
"151324",0.9777463938651,1,1
"151325",0.973854535326071,1,1
"151326",0.965386474911877,1,1
"151327",0.961391210448201,1,1
"151328",0.961602785236348,1,1
"151329",0.955510706774619,1,1
"151330",0.96062155963142,1,1
"151331",0.969858022089842,1,1
"151332",0.968792860801206,1,1
"151333",0.971099625780512,1,1
"151334",1.01250598155819,1,1
"151335",1.02185303755568,1,1
"151336",1.03027382756902,1,1
"151337",1.03358913359748,1,1
"151338",1.03096266178203,1,1
"151339",1.02637152113444,1,1
"151340",0.994465502047404,1,1
"151341",0.983323822295309,1,1
"151342",0.988750868778778,1,1
"151343",0.991971745726502,1,1
"151344",0.936550035697664,1,1
"151345",0.916307833424368,1,1
"151346",0.90498090552585,1,1
"151347",0.937456531542823,1,1
"151348",0.965582120088657,1,1
"151349",0.950388234155775,1,1
"151350",0.966487284917095,1,1
"151351",0.969783335847909,1,1
"151352",0.957018538765759,1,1
"151353",0.959683238903374,1,1
"151354",0.958926783211445,1,1
"151355",0.9711356922384,1,1
"151356",1.0144395264261,1,1
"151357",1.04336616609058,1,1
"151358",1.0561079088019,1,1
"151359",1.0099113353485,1,1
"151360",1.0096222893826,1,1
"151361",1.03214806227574,1,1
"151362",1.0229183143071,1,1
"151363",1.06870158630003,1,1
"151364",1.1142651866627,1,1
"151365",0.980404436111033,1,1
"151366",0.991170765746878,1,1
"151367",1.00893665045446,1,1
"151368",1.06567929600361,1,1
"151369",1.11392960423314,1,1
"151370",1.07179693861531,1,1
"151371",1.03081433388333,1,1
"151372",0.992240552199442,1,1
"151373",0.949696438934695,1,1
"151374",0.979172693593939,1,1
"151375",0.988629026171593,1,1
"151376",1.05330509882674,1,1
"151377",1.05734368447596,1,1
"151378",1.07564068116331,1,1
"151379",1.04058768726737,1,1
"151380",1.04469948357869,1,1
"151381",1.07401518686321,1,1
"151382",1.03047550003016,1,1
"151383",0.949419480955866,1,1
"151384",0.984617382724526,1,1
"151385",1.02925254690781,1,1
"151386",1.0797874940959,1,1
"151387",1.01113056531072,1,1
"151388",0.99700065218341,1,1
"151389",1.01593423367581,1,1
"151390",1.05810304286409,1,1
"151391",1.03463113703649,1,1
"151392",0.950923455750412,1,1
"151393",0.982757048866377,1,1
"151394",0.987445490539413,1,1
"151395",1.0166528914012,1,1
"151396",0.994473849206241,1,1
"151397",0.947739159192807,1,1
"151398",0.988609263711008,1,1
"151399",0.987880244079709,1,1
"151400",0.959926540107546,1,1
"151401",0.935619482549725,1,1
"151402",0.891093019288196,1,1
"151403",0.92558262472373,1,1
"151404",1.01639582796841,1,1
"151405",0.967494238208545,1,1
"151406",0.943682145488718,1,1
"151407",0.923059966884624,1,1
"151408",0.882527389110347,1,1
"151409",0.847228039293305,1,1
"151410",0.837237113365977,1,1
"151411",0.854630491636788,1,1
"151412",0.842469039863697,1,1
"151413",0.848150725816942,1,1
"151414",0.82366718566732,1,1
"151415",0.893777225314133,1,1
"151416",0.917331835370034,1,1
"151417",1.01859451656351,1,1
"151418",1.02246641440965,1,1
"151419",1.02025824716414,1,1
"151420",1.03650173773299,1,1
"151421",1.06397885431684,1,1
"151422",1.03389621836384,1,1
"151423",1.02631703963805,1,1
"151424",1.05592787225437,1,1
"151425",1.04946019237583,1,1
"151426",1.04488731152286,1,1
"151427",1.06575179310417,1,1
"151428",1.0452647736523,1,1
"151429",1.04527466709873,1,1
"151430",1.02312886457692,1,1
"151431",0.989198179249346,1,1
"151432",1.03409309341013,1,1
"151433",1.05140751342754,1,1
"151434",1.0612820523112,1,1
"151435",1.06273338325203,1,1
"151436",1.06918458961813,1,1
"151437",1.04862613116086,1,1
"151438",1.01999331390728,1,1
"151439",1.02791799301652,1,1
"151440",1.02977627288363,1,1
"151441",0.991490007644705,1,1
"151442",1.01119747302323,1,1
"151443",1.03642739990947,1,1
"151444",1.05520003497714,1,1
"151445",1.07722189873406,1,1
"151446",1.06094928596851,1,1
"151447",1.05497805478719,1,1
"151448",1.056146058976,1,1
"151449",1.02171239756875,1,1
"151450",1.05185205048881,1,1
"151451",1.05751823309589,1,1
"151452",1.04859299468539,1,1
"151453",1.05121132003453,1,1
"151454",1.03906545830465,1,1
"151455",1.04660819518797,1,1
"151456",1.04643267194715,1,1
"151457",1.04897170732875,1,1
"151648",0.961375176001467,1,1
"151649",0.964966025989716,1,1
"151650",0.983086864695901,1,1
"151651",0.996590276161132,1,1
"151652",0.979969763452311,1,1
"151653",0.963470004318898,1,1
"151654",1.00036310754915,1,1
"151655",0.975694644777147,1,1
"151656",0.962740042896904,1,1
"151657",0.945791711511822,1,1
"151658",0.976845841805422,1,1
"151659",0.993044425721967,1,1
"151660",0.953538469826539,1,1
"151661",0.971704961049074,1,1
"151662",0.991325195832491,1,1
"151663",0.967705529415565,1,1
"151664",0.960294181193047,1,1
"151665",0.937357589693018,1,1
"151666",0.95439560520751,1,1
"151667",0.982055856731697,1,1
"151668",0.996243385236471,1,1
"151669",1.00620504741625,1,1
"151670",0.949535688520207,1,1
"151671",0.937410545098185,1,1
"151672",0.95704083759358,1,1
"151673",0.960027446805103,1,1
"151674",0.960950268570845,1,1
"151675",0.95403265375102,1,1
"151676",0.941969059288099,1,1
"151677",0.948149447309474,1,1
"151678",0.965658383451254,1,1
"151679",0.963095449325851,1,1
"151680",0.957492199617208,1,1
"151681",0.953409001616321,1,1
"151682",0.960871048231904,1,1
"151683",0.958259193322267,1,1
"151684",0.953167645923148,1,1
"151685",0.965929433056263,1,1
"151686",0.963043912279397,1,1
"151687",0.97214743590353,1,1
"151688",1.00766245589352,1,1
"151689",1.02508209489525,1,1
"151690",0.976295217437189,1,1
"151691",0.952112857919512,1,1
"151692",0.91984384274091,1,1
"151693",1.03073112523296,1,1
"151694",1.03946563442412,1,1
"151695",1.01229519301837,1,1
"151696",1.02342623515611,1,1
"151697",1.03332390747157,1,1
"151698",1.00308916906004,1,1
"151699",0.96099611993036,1,1
"151700",0.94745523591315,1,1
"151701",0.964009871586076,1,1
"151702",1.03442228253042,1,1
"151703",1.11014163322908,1,1
"151704",1.04119636071323,1,1
"151705",0.956857004041793,1,1
"151706",0.998314601057733,1,1
"151707",0.991721886610125,1,1
"151708",0.964846040376562,1,1
"151709",0.957281768810501,1,1
"151710",0.959669697934413,1,1
"151711",0.949793667124648,1,1
"151712",0.962054855711384,1,1
"151713",0.968375677496151,1,1
"151714",0.968961939490471,1,1
"151715",0.976990343508287,1,1
"151716",0.978830348135347,1,1
"151717",0.995437603033119,1,1
"151718",1.04911656254346,1,1
"151719",1.0584077040745,1,1
"151720",1.03668596337696,1,1
"151721",1.05216331605432,1,1
"151722",1.03463494370418,1,1
"151723",0.992964233352998,1,1
"151724",0.990581270100516,1,1
"151725",0.999153016001356,1,1
"151726",0.972683183633557,1,1
"151727",0.918769604613864,1,1
"151728",0.905701908810656,1,1
"151729",0.903772196089023,1,1
"151730",0.924681705294346,1,1
"151731",0.950948974378504,1,1
"151732",0.970675079092265,1,1
"151733",0.965165170887951,1,1
"151734",0.957283474825469,1,1
"151735",0.959319079702672,1,1
"151736",0.958493362420957,1,1
"151737",1.03089894125962,1,1
"151738",1.02292059933352,1,1
"151739",1.05308595231817,1,1
"151740",1.01917227769177,1,1
"151741",0.994588942409892,1,1
"151742",0.999541112007462,1,1
"151743",1.00262139267307,1,1
"151744",1.04619854356444,1,1
"151745",1.0918537586752,1,1
"151746",1.06537269712777,1,1
"151747",1.02551134104114,1,1
"151748",1.02166719635859,1,1
"151749",1.01989827724908,1,1
"151750",1.0506240008585,1,1
"151751",1.07498589422127,1,1
"151752",1.04217599400154,1,1
"151753",1.03259676288365,1,1
"151754",0.986784677711329,1,1
"151755",0.951398962703452,1,1
"151756",0.989423098785662,1,1
"151757",1.03603449112645,1,1
"151758",1.04203984496043,1,1
"151759",1.0265503178151,1,1
"151760",1.04561224360432,1,1
"151761",1.06125150002301,1,1
"151762",1.03130344607532,1,1
"151763",1.06132214110997,1,1
"151764",1.02604600041492,1,1
"151765",0.993231348564638,1,1
"151766",0.971555330101008,1,1
"151767",1.01718878321267,1,1
"151768",1.02584122738258,1,1
"151769",1.00797195046166,1,1
"151770",1.0252063560691,1,1
"151771",1.01857441362632,1,1
"151772",1.04377901362828,1,1
"151773",1.00587700684994,1,1
"151774",0.922621416675429,1,1
"151775",0.998416907700046,1,1
"151776",0.982398934040126,1,1
"151777",1.0110133738722,1,1
"151778",0.979121904682891,1,1
"151779",0.95861875908475,1,1
"151780",0.980307601971683,1,1
"151781",0.981816249517496,1,1
"151782",0.952389518450915,1,1
"151783",0.922914200855706,1,1
"151784",0.917532175907371,1,1
"151785",0.924820558364757,1,1
"151786",1.00830906361179,1,1
"151787",0.960871396540334,1,1
"151788",0.892755795585429,1,1
"151789",0.918414363673175,1,1
"151790",0.868998627125871,1,1
"151791",0.877560830111711,1,1
"151792",0.862905353577507,1,1
"151793",0.863769651828433,1,1
"151794",0.8734573686399,1,1
"151795",0.814599311825158,1,1
"151796",0.849212731700545,1,1
"151797",0.919476268547231,1,1
"151798",0.916204346069562,1,1
"151799",0.98876145212084,1,1
"151800",0.990618863464251,1,1
"151801",0.988410837613382,1,1
"151802",1.04729547633544,1,1
"151803",1.05435899473943,1,1
"151804",1.01114186971853,1,1
"151805",1.07295250921265,1,1
"151806",1.06223210658455,1,1
"151807",1.03142141293709,1,1
"151808",1.04884230028466,1,1
"151809",1.04765413106075,1,1
"151810",1.01142985379687,1,1
"151811",1.0317093685899,1,1
"151812",1.00515113121435,1,1
"151813",0.988826011587179,1,1
"151814",1.04726426052558,1,1
"151815",1.05731458926765,1,1
"151816",1.06050270906415,1,1
"151817",1.0704830350848,1,1
"151818",1.07530527878716,1,1
"151819",1.04509133158197,1,1
"151820",0.987638394921739,1,1
"151821",1.02794049991346,1,1
"151822",1.03272690253868,1,1
"151823",0.97848309627781,1,1
"151824",0.993713413742576,1,1
"151825",1.02749581162199,1,1
"151826",1.06012621757827,1,1
"151827",1.06064329941749,1,1
"151828",1.05087999612146,1,1
"151829",1.03364704589122,1,1
"151830",1.04361110475299,1,1
"151831",1.06361665101404,1,1
"151832",1.07016811022108,1,1
"151833",1.05173951892372,1,1
"151834",1.04111826507018,1,1
"151835",1.04640596962422,1,1
"151836",1.04650335533893,1,1
"151837",1.04411041810117,1,1
"151838",1.05362386629997,1,1
"151839",1.01069158502746,1,1
"152030",0.9176918051636,1,1
"152031",0.974261511615808,1,1
"152032",0.958805477350321,1,1
"152033",0.987388046447978,1,1
"152034",0.995775945803813,1,1
"152035",0.967652531886887,1,1
"152036",0.973273992168765,1,1
"152037",0.958803683534381,1,1
"152038",0.961889700200094,1,1
"152039",0.946981039206086,1,1
"152040",0.982074612247747,1,1
"152041",0.986498054478345,1,1
"152042",0.948889735920275,1,1
"152043",0.977973562070101,1,1
"152044",1.01620187349401,1,1
"152045",0.974377790745453,1,1
"152046",0.938817570509465,1,1
"152047",0.972178662128323,1,1
"152048",0.963514055431559,1,1
"152049",0.962694998819885,1,1
"152050",1.00728736116359,1,1
"152051",1.02292543259932,1,1
"152052",0.9642250173986,1,1
"152053",0.932326871280775,1,1
"152054",0.953611262265641,1,1
"152055",0.981163248570267,1,1
"152056",0.966659091253055,1,1
"152057",0.953547564955493,1,1
"152058",0.946825829339529,1,1
"152059",0.938113119050871,1,1
"152060",0.959103718178672,1,1
"152061",0.978563414587163,1,1
"152062",0.956489600819694,1,1
"152063",0.950341995726907,1,1
"152064",0.961911806382919,1,1
"152065",0.966910507988762,1,1
"152066",0.979352665094756,1,1
"152067",1.00279570676173,1,1
"152068",1.01724530998255,1,1
"152069",0.987409254096332,1,1
"152070",0.998410107019851,1,1
"152071",1.00792050830274,1,1
"152072",1.0033060964294,1,1
"152073",0.952315989707858,1,1
"152074",0.945526066329292,1,1
"152075",1.05219053364038,1,1
"152076",1.05048154845624,1,1
"152077",1.00539662298311,1,1
"152078",0.994534610874562,1,1
"152079",1.0086131830714,1,1
"152080",0.987471840355209,1,1
"152081",0.977706631731531,1,1
"152082",0.980867718453696,1,1
"152083",0.962207548305163,1,1
"152084",1.00970989981382,1,1
"152085",1.11944121314641,1,1
"152086",1.11099987757526,1,1
"152087",0.9915220715021,1,1
"152088",1.01244594513298,1,1
"152089",0.987598781900564,1,1
"152090",0.974074055657383,1,1
"152091",0.968921571691443,1,1
"152092",0.953067288574462,1,1
"152093",0.948187447481162,1,1
"152094",0.95930787812007,1,1
"152095",0.958971440954156,1,1
"152096",0.957673789256058,1,1
"152097",0.957287039939214,1,1
"152098",0.963566621048618,1,1
"152099",0.985515729764096,1,1
"152100",1.05037298228333,1,1
"152101",1.03858156675659,1,1
"152102",1.06483343354264,1,1
"152103",1.03589129347188,1,1
"152104",1.02797055558434,1,1
"152105",1.01983301334293,1,1
"152106",1.00330974388226,1,1
"152107",0.988027941003007,1,1
"152108",1.00747983975237,1,1
"152109",0.992300100189225,1,1
"152110",0.959547957536119,1,1
"152111",0.965096485579343,1,1
"152112",0.938024803399937,1,1
"152113",0.945160465957182,1,1
"152114",0.948319467178673,1,1
"152115",0.951531266082357,1,1
"152116",0.95248765288308,1,1
"152117",0.961240112689945,1,1
"152118",1.02778981730883,1,1
"152119",1.04420301655142,1,1
"152120",1.02427022039887,1,1
"152121",1.02132572883016,1,1
"152122",1.00534576477065,1,1
"152123",0.964903502125542,1,1
"152124",0.988027868485357,1,1
"152125",1.06746428505411,1,1
"152126",1.07419257470565,1,1
"152127",1.14595509015769,1,1
"152128",1.06783086875802,1,1
"152129",1.04215597124849,1,1
"152130",1.05953421671261,1,1
"152131",1.02536265240148,1,1
"152132",1.03256012569328,1,1
"152133",1.03621044466713,1,1
"152134",1.0219195934092,1,1
"152135",1.01321355929682,1,1
"152136",0.992347227733463,1,1
"152137",0.977774787503307,1,1
"152138",1.01111929035099,1,1
"152139",1.09656352894679,1,1
"152140",1.04775039070184,1,1
"152141",1.01922241370602,1,1
"152142",1.05465571989077,1,1
"152143",1.06638385739383,1,1
"152144",1.01535045907035,1,1
"152145",0.984540886951438,1,1
"152146",1.00582914338339,1,1
"152147",1.00098077261546,1,1
"152148",0.990153098530955,1,1
"152149",1.00666402510474,1,1
"152150",1.02547479718004,1,1
"152151",1.02534479638299,1,1
"152152",1.02470300405863,1,1
"152153",1.03506236470103,1,1
"152154",1.02254983883594,1,1
"152155",0.970026608866799,1,1
"152156",1.00881198231533,1,1
"152157",1.03645484633111,1,1
"152158",1.00043201485021,1,1
"152159",0.978569349036443,1,1
"152160",0.948599032699427,1,1
"152161",0.940454912729613,1,1
"152162",1.01076018454096,1,1
"152163",1.01551410028449,1,1
"152164",0.947519185758455,1,1
"152165",0.911804036825745,1,1
"152166",0.913317920227623,1,1
"152167",0.945085885915422,1,1
"152168",0.978077564474009,1,1
"152169",0.878781005670575,1,1
"152170",0.895531022205925,1,1
"152171",0.88062019602409,1,1
"152172",0.909529371262486,1,1
"152173",0.889627455434498,1,1
"152174",0.855536137837528,1,1
"152175",0.808105830436734,1,1
"152176",0.807751368266395,1,1
"152177",0.830141642765736,1,1
"152178",0.843260514674367,1,1
"152179",0.885467213207142,1,1
"152180",0.89790968604841,1,1
"152181",1.00034088746445,1,1
"152182",0.974398880767819,1,1
"152183",0.992691276985297,1,1
"152184",1.04595507841314,1,1
"152185",1.03991871429709,1,1
"152186",1.04131365480493,1,1
"152187",1.05810485045832,1,1
"152188",1.03888213644502,1,1
"152189",1.05149330423941,1,1
"152190",1.05624538717067,1,1
"152191",1.03695445546785,1,1
"152192",1.03981503516085,1,1
"152193",1.02606981790486,1,1
"152194",1.0283904593305,1,1
"152195",1.04582029303105,1,1
"152196",1.05530153517914,1,1
"152197",1.04915130853893,1,1
"152198",1.06470806072077,1,1
"152199",1.0862715004213,1,1
"152200",1.07360487524504,1,1
"152201",1.03966606091034,1,1
"152202",1.01275953251323,1,1
"152203",1.03914004316191,1,1
"152204",1.0270368336191,1,1
"152205",0.981304207712379,1,1
"152206",1.01231283703013,1,1
"152207",1.04099111537658,1,1
"152208",1.05989896438772,1,1
"152209",1.05664288835951,1,1
"152210",1.0402219431538,1,1
"152211",1.06269381643796,1,1
"152212",1.08108760863429,1,1
"152213",1.08852917828065,1,1
"152214",1.04507283910405,1,1
"152215",1.03880452560207,1,1
"152216",1.04949279948671,1,1
"152217",1.03408513131815,1,1
"152218",1.04074634052644,1,1
"152219",1.03619129874101,1,1
"152220",1.02999070756203,1,1
"152221",1.01789210342964,1,1
"152412",0.919745988567848,1,1
"152413",0.978099186093207,1,1
"152414",0.993754445007258,1,1
"152415",0.979635969606635,1,1
"152416",0.983790338429137,1,1
"152417",0.985655538789732,1,1
"152418",0.972493268500845,1,1
"152419",0.961849472827848,1,1
"152420",0.97203342895071,1,1
"152421",0.964038430819047,1,1
"152422",0.984907852149082,1,1
"152423",1.00267337405655,1,1
"152424",0.963071596628727,1,1
"152425",0.974973047108641,1,1
"152426",1.02568444772933,1,1
"152427",0.953027918155214,1,1
"152428",0.942545572090753,1,1
"152429",0.957256888067155,1,1
"152430",0.974236611985384,1,1
"152431",0.966171392766302,1,1
"152432",0.975942137572031,1,1
"152433",0.99802158328577,1,1
"152434",0.957244317018798,1,1
"152435",0.945626924666378,1,1
"152436",0.951904533560637,1,1
"152437",0.94811772509654,1,1
"152438",0.96349506517208,1,1
"152439",0.957114165892291,1,1
"152440",0.957411445532723,1,1
"152441",0.948036718565463,1,1
"152442",0.946401060580633,1,1
"152443",0.969087188853093,1,1
"152444",0.972748676257262,1,1
"152445",0.946881766755417,1,1
"152446",0.967723759918493,1,1
"152447",0.95742777159687,1,1
"152448",0.981608022833373,1,1
"152449",1.01091289370556,1,1
"152450",1.042542867615,1,1
"152451",1.04926178225339,1,1
"152452",0.98691049861336,1,1
"152453",0.995982755151948,1,1
"152454",0.97649482678208,1,1
"152455",0.951199871022765,1,1
"152456",0.9939158332515,1,1
"152457",1.01491007047012,1,1
"152458",0.99100955552323,1,1
"152459",0.98774267958155,1,1
"152460",0.986237781904578,1,1
"152461",0.97446997149167,1,1
"152462",0.986014775755437,1,1
"152463",0.980666889278674,1,1
"152464",1.02082645625574,1,1
"152465",0.990408428877253,1,1
"152466",0.975694296952909,1,1
"152467",1.05583513548386,1,1
"152468",1.09436964318355,1,1
"152469",1.00495177322851,1,1
"152470",0.989106831004387,1,1
"152471",0.982355251935699,1,1
"152472",0.960609135715485,1,1
"152473",0.965348521863995,1,1
"152474",0.95769201263317,1,1
"152475",0.953764288745795,1,1
"152476",0.965561527584205,1,1
"152477",0.961111335551189,1,1
"152478",0.95138136393091,1,1
"152479",0.96617639320245,1,1
"152480",0.987967769773434,1,1
"152481",0.976466558508178,1,1
"152482",1.03058881883118,1,1
"152483",1.04007517786784,1,1
"152484",1.06002300813868,1,1
"152485",1.03477280302328,1,1
"152486",1.02846730696477,1,1
"152487",1.03760291268727,1,1
"152488",1.00843931000165,1,1
"152489",1.0178459482264,1,1
"152490",1.02028163714611,1,1
"152491",0.984329044823225,1,1
"152492",0.97539892708598,1,1
"152493",0.982784576012437,1,1
"152494",0.970841715058599,1,1
"152495",0.955589043320035,1,1
"152496",0.940215705047197,1,1
"152497",0.954169654828567,1,1
"152498",0.944632146781339,1,1
"152499",0.996075604840517,1,1
"152500",1.02184613932873,1,1
"152501",1.01132945278053,1,1
"152502",1.02931103478461,1,1
"152503",1.02640849423616,1,1
"152504",0.964841989914837,1,1
"152505",0.962599794374084,1,1
"152506",1.05662513753819,1,1
"152507",1.06052995293927,1,1
"152508",1.09516152576021,1,1
"152509",1.12897310545331,1,1
"152510",1.05839660218102,1,1
"152511",1.03368827184908,1,1
"152512",1.02800372148111,1,1
"152513",0.990513443107759,1,1
"152514",1.01103259965295,1,1
"152515",1.03677195079576,1,1
"152516",1.02494801095774,1,1
"152517",0.987602184346502,1,1
"152518",0.996255461684108,1,1
"152519",0.985182564592146,1,1
"152520",1.06936618325752,1,1
"152521",1.10205621695102,1,1
"152522",1.05374503983022,1,1
"152523",0.997608444805192,1,1
"152524",1.02459196613926,1,1
"152525",1.04441091548623,1,1
"152526",1.02998629486519,1,1
"152527",1.00134851155852,1,1
"152528",0.992825812506612,1,1
"152529",0.983556431065039,1,1
"152530",0.994948373089788,1,1
"152531",1.02081517288368,1,1
"152532",1.03001230687743,1,1
"152533",1.00824820580316,1,1
"152534",1.03302936616183,1,1
"152535",1.00464357123132,1,1
"152536",0.977653715162976,1,1
"152537",1.03417401634351,1,1
"152538",1.06111724992681,1,1
"152539",1.00741173641156,1,1
"152540",0.991290903024168,1,1
"152541",0.968798237106482,1,1
"152542",0.928216904793318,1,1
"152543",1.00281007434755,1,1
"152544",1.0269232627056,1,1
"152545",0.990454036182711,1,1
"152546",0.89003020875709,1,1
"152547",0.873916630577024,1,1
"152548",0.899803745713013,1,1
"152549",0.929616685272142,1,1
"152550",0.980722548795958,1,1
"152551",0.924374716853313,1,1
"152552",0.916393158791378,1,1
"152553",0.913127905496582,1,1
"152554",0.939820557213927,1,1
"152555",0.870420200262046,1,1
"152556",0.794511417689834,1,1
"152557",0.780849312454999,1,1
"152558",0.753544622376435,1,1
"152559",0.840442397935847,1,1
