"","logit_pred","logit_pred_binary",""
"175170",0.992019778087883,1,1
"175171",0.993348838768811,1,1
"175172",0.995687316151573,1,1
"175173",0.996407237987286,1,1
"175174",0.990813234002772,1,1
"175175",0.991894014002346,1,1
"175176",0.993899556029547,1,1
"175177",0.994383716642373,1,1
"175178",0.997392470811805,1,1
"175179",0.995709755950629,1,1
"175180",0.994911525918578,1,1
"175181",0.992770257801656,1,1
"175182",0.992070559511836,1,1
"175183",0.993278841381019,1,1
"175184",0.991577312599391,1,1
"175185",0.994752355753037,1,1
"175186",0.994414146185347,1,1
"175187",0.98866864986972,1,1
"175188",0.988061917721949,1,1
"175189",0.980157927324669,1,1
"175190",0.980373429475437,1,1
"175191",0.981120168706916,1,1
"175192",0.981000173712306,1,1
"175193",0.974815619647946,1,1
"175194",0.974049806598493,1,1
"175195",0.978639572803505,1,1
"175196",0.979337260856246,1,1
"175197",0.980262215365117,1,1
"175198",0.98340472244704,1,1
"175199",0.982131182506574,1,1
"175200",0.978088447990887,1,1
"175201",0.974533882579299,1,1
"175202",0.983758310206637,1,1
"175203",0.981246372004951,1,1
"175204",0.980883730087939,1,1
"175205",0.982387671253656,1,1
"175206",0.979162208690614,1,1
"175207",0.979979468333466,1,1
"175208",0.977664533457468,1,1
"175209",0.974338316994359,1,1
"175210",0.97142483686472,1,1
"175211",0.967817928483304,1,1
"175212",0.972710822796822,1,1
"175213",0.960822502314298,1,1
"175214",0.970376307097218,1,1
"175215",0.946907820192073,1,1
"175216",0.935509738071771,1,1
"175217",0.936561538108349,1,1
"175218",0.935275184753248,1,1
"175219",0.931498199543411,1,1
"175220",0.913849855792519,1,1
"175221",0.940651893241728,1,1
"175222",0.931692899479577,1,1
"175223",0.922447932567934,1,1
"175224",0.948532303127067,1,1
"175225",0.962055146340574,1,1
"175226",0.954678655018517,1,1
"175227",0.962555772272296,1,1
"175228",0.95634500227179,1,1
"175229",0.953969317806588,1,1
"175230",0.977707120751317,1,1
"175231",0.973875318097418,1,1
"175232",0.966798959528155,1,1
"175233",0.955381875934653,1,1
"175234",0.973655583155435,1,1
"175235",0.976234591615433,1,1
"175236",0.969761239415874,1,1
"175237",0.957390973324755,1,1
"175238",0.949757654478007,1,1
"175239",0.931744921081758,1,1
"175240",0.909964114718624,1,1
"175241",0.888662720756372,1,1
"175242",0.839314439863783,1,1
"175243",0.761902934657534,1,1
"175244",0.713549330000915,1,1
"175245",0.654991196287574,1,1
"175246",0.586825455408016,1,1
"175247",0.490745742770741,0,1
"175248",0.394758468991776,0,1
"175249",0.301693260594859,0,0
"175250",0.261593386626151,0,0
"175251",0.244018262290066,0,0
"175252",0.208964845190589,0,0
"175253",0.186104258507576,0,0
"175254",0.156131667982437,0,0
"175255",0.152802982675748,0,0
"175256",0.141907093725427,0,0
"175257",0.14016388723941,0,0
"175258",0.132065483853293,0,0
"175259",0.118676021511251,0,0
"175260",0.119246931754642,0,0
"175261",0.124271787848308,0,0
"175262",0.121384024935261,0,0
"175263",0.118028525800785,0,0
"175264",0.116634924945174,0,0
"175265",0.12443551563366,0,0
"175266",0.126257115294119,0,0
"175267",0.141891491254542,0,0
"175268",0.124207756087084,0,0
"175269",0.132473996530161,0,0
"175270",0.124913387805866,0,0
"175271",0.121714310606563,0,0
"175272",0.151420150095504,0,0
"175273",0.14743816257883,0,0
"175274",0.133384186128333,0,0
"175275",0.131252900082996,0,0
"175276",0.118491818964862,0,0
"175277",0.112599667724662,0,0
"175278",0.122001375750553,0,0
"175279",0.119696425351224,0,0
"175280",0.112531244577011,0,0
"175281",0.109226015705605,0,0
"175282",0.113405673135498,0,0
"175283",0.121694131352921,0,0
"175284",0.116987633299414,0,0
"175285",0.104119639271945,0,0
"175286",0.101264689014007,0,0
"175287",0.0934498056578375,0,0
"175288",0.0826017444964639,0,0
"175289",0.088066589420346,0,0
"175290",0.0911698615188776,0,0
"175291",0.0857700900954067,0,0
"175292",0.0845465080838612,0,0
"175293",0.0820669348891827,0,0
"175294",0.0871753244243492,0,0
"175295",0.0874214730816045,0,0
"175296",0.0865508848399362,0,0
"175297",0.0894188163447831,0,0
"175298",0.0976000227624919,0,0
"175299",0.0995127976414231,0,0
"175300",0.100038134347503,0,0
"175301",0.096551140571647,0,0
"175302",0.0914328100841068,0,0
"175303",0.094184720541505,0,0
"175304",0.100412916990809,0,0
"175305",0.104285876335176,0,0
"175306",0.105851393951712,0,0
"175307",0.0883461931034706,0,0
"175308",0.0795376516505985,0,0
"175309",0.0872797403475334,0,0
"175310",0.102623248908581,0,0
"175311",0.106757021665275,0,0
"175312",0.114664036202577,0,0
"175313",0.120973119556672,0,0
"175314",0.135531420187279,0,0
"175315",0.132737160469163,0,0
"175316",0.138570868135119,0,0
"175317",0.142185333264378,0,0
"175318",0.141185530231672,0,0
"175319",0.165431956409827,0,0
"175320",0.180325288090145,0,0
"175321",0.19273163366366,0,0
"175322",0.188293241850027,0,0
"175323",0.179733620612224,0,0
"175324",0.183084749613285,0,0
"175325",0.196431471115621,0,0
"175326",0.202259660402166,0,0
"175327",0.214404179342142,0,0
"175328",0.237573669393844,0,0
"175329",0.199663984517567,0,0
"175330",0.190358853179606,0,0
"175331",0.198522327211305,0,0
"175332",0.745256905497378,1,1
"175333",0.809742823136837,1,1
"175334",0.853860263807576,1,1
"175335",0.853544341982688,1,1
"175336",0.828680961456992,1,1
"175337",0.861487211378227,1,1
"175338",0.879893223699669,1,1
"175339",0.903083258898938,1,1
"175340",0.828006153685652,1,1
"175341",0.872959856162006,1,1
"175342",0.928871433129895,1,1
"175343",0.90097948215295,1,1
"175344",0.901669945939073,1,1
"175345",0.89695619296102,1,1
"175346",0.90399963045887,1,1
"175347",0.774689663745782,1,1
"175348",0.868131781694599,1,1
"175349",0.97767669081779,1,1
"175350",0.989976584355721,1,1
"175351",0.992829264388277,1,1
"175352",0.994647013247113,1,1
"175353",0.988796659070466,1,1
"175354",0.989769557377833,1,1
"175355",0.985172153685186,1,1
"175356",0.981754204875512,1,1
"175357",0.98151661245071,1,1
"175358",0.985413269421995,1,1
"175359",0.990931125140637,1,1
"175360",0.995342966478469,1,1
"175361",0.995379328772893,1,1
"175362",0.974968835371519,1,1
"175363",0.927966316588343,1,1
"175364",0.973100693124539,1,1
"175365",0.976224622857149,1,1
"175366",0.981092491819167,1,1
"175367",0.987277158743084,1,1
"175368",0.988518226215344,1,1
"175369",0.991239417326511,1,1
"175370",0.991839870366487,1,1
"175371",0.986539513320771,1,1
"175372",0.993186457955788,1,1
"175373",0.992212692349529,1,1
"175374",0.989740466313139,1,1
"175375",0.984314984852934,1,1
"175376",0.982067587823873,1,1
"175377",0.975839282331122,1,1
"175378",0.945478149516938,1,1
"175379",0.960547522901511,1,1
"175380",0.961986845416594,1,1
"175381",0.953378342482095,1,1
"175382",0.956484092870613,1,1
"175383",0.963252826992692,1,1
"175384",0.965391841604925,1,1
"175385",0.973989463068938,1,1
"175386",0.974873947864966,1,1
"175387",0.982649583195532,1,1
"175388",0.981477345012691,1,1
"175389",0.982441961469215,1,1
"175390",0.981653954897359,1,1
"175391",0.984482250503614,1,1
"175392",0.975057994625967,1,1
"175393",0.958873205774585,1,1
"175394",0.957271656112523,1,1
"175395",0.961233090623473,1,1
"175396",0.943894475816407,1,1
"175397",0.948328909688445,1,1
"175398",0.955793831347433,1,1
"175399",0.946401833433511,1,1
"175400",0.951121073057001,1,1
"175401",0.949701150573808,1,1
"175402",0.952610761639916,1,1
"175403",0.951586006748965,1,1
"175404",0.941101895281412,1,1
"175405",0.935797202381093,1,1
"175406",0.950730053136867,1,1
"175407",0.957996035799997,1,1
"175408",0.959437470115771,1,1
"175409",0.967098647479664,1,1
"175410",0.962585125499801,1,1
"175411",0.953307149681225,1,1
"175412",0.964395650743154,1,1
"175413",0.97008011216153,1,1
"175414",0.971250158874548,1,1
"175415",0.9735231604837,1,1
"175416",0.973117180281044,1,1
"175417",0.972671777822663,1,1
"175418",0.976327800799809,1,1
"175419",0.980995213149856,1,1
"175420",0.969773786259631,1,1
"175421",0.965208241949625,1,1
"175422",0.978948559616257,1,1
"175423",0.983446613583512,1,1
"175424",0.984807240064022,1,1
"175425",0.9809414784978,1,1
"175426",0.979683958973387,1,1
"175427",0.978932020802432,1,1
"175428",0.970713585378013,1,1
"175429",0.95187299131475,1,1
"175430",0.958371153728069,1,1
"175431",0.980677147446582,1,1
"175432",0.986519225145185,1,1
"175433",0.985850855903115,1,1
"175434",0.980906914496558,1,1
"175435",0.978253173539236,1,1
"175436",0.982891055612211,1,1
"175437",0.982894106071981,1,1
"175438",0.980054112869035,1,1
"175439",0.988882425493949,1,1
"175440",0.980661609971049,1,1
"175441",0.984979214161847,1,1
"175442",0.993885693569424,1,1
"175443",0.996295497238087,1,1
"175444",0.995845975808304,1,1
"175445",0.995115422562856,1,1
"175446",0.994295227458711,1,1
"175447",0.992693583055759,1,1
"175448",0.996616339693207,1,1
"175449",0.996404042404766,1,1
"175450",0.994128464137836,1,1
"175451",0.983339554762599,1,1
"175452",0.987542709293219,1,1
"175453",0.997412065803749,1,1
"175454",0.995752602945596,1,1
"175455",0.986409716795906,1,1
"175456",0.979013416100601,1,1
"175457",0.976475627482286,1,1
"175458",0.980561426254852,1,1
"175459",0.966370285133802,1,1
"175460",0.981926295037838,1,1
"175461",0.988064556960154,1,1
"175462",0.991562326631324,1,1
"175463",0.986043381524398,1,1
"175464",0.986243357804155,1,1
"175465",0.987829023981221,1,1
"175466",0.97692062358364,1,1
"175467",0.961176636360676,1,1
"175468",0.957922727839828,1,1
"175469",0.952202982765273,1,1
"175470",0.971741035548682,1,1
"175471",0.975042328718214,1,1
"175472",0.974038935197592,1,1
"175473",0.979710056084079,1,1
"175474",0.980416395609254,1,1
"175475",0.977197807947786,1,1
"175476",0.983364759256,1,1
"175477",0.976419367802694,1,1
"175478",0.888453672508777,1,1
"175479",0.987696094775932,1,1
"175480",0.99254363375966,1,1
"175481",0.986042046674723,1,1
"175482",0.977804638697104,1,1
"175483",0.989394147079715,1,1
"175484",0.957147014829574,1,1
"175485",0.964291683111088,1,1
"175486",0.995365433268753,1,1
"175487",0.965234985124169,1,1
"175488",0.973397970492442,1,1
"175489",0.993023017767418,1,1
"175490",0.991641144474218,1,1
"175491",0.972913298864457,1,1
"175492",0.974231536072528,1,1
"175493",0.980763501769123,1,1
"175494",0.941410287314539,1,1
"175495",0.956320754687497,1,1
"175496",0.972522642121684,1,1
"175497",0.990826832320066,1,1
"175498",0.994589698417926,1,1
"175499",0.996852280584969,1,1
"175500",0.995547483798905,1,1
"175501",0.997944557136855,1,1
"175502",0.998310169293609,1,1
"175503",0.989755229926841,1,1
"175504",0.989628997052818,1,1
"175505",0.99581995374385,1,1
"175506",0.995133905778722,1,1
"175507",0.990272471115016,1,1
"175508",0.993607759906991,1,1
"175509",0.986379148493448,1,1
"175510",0.993147728709287,1,1
"175511",0.981878243161773,1,1
"175512",0.938630236656966,1,1
"175513",0.941249732926349,1,1
"175514",0.931081000406504,1,1
"175515",0.916750713997887,1,1
"175516",0.88419688524838,1,1
"175517",0.849523886628609,1,1
"175518",0.814259600420543,1,1
"175519",0.798908879361453,1,1
"175520",0.804810437721167,1,1
"175521",0.827698230013334,1,1
"175522",0.858569851449066,1,1
"175523",0.882632792156181,1,1
"175524",0.90380018021274,1,1
"175525",0.922753772601724,1,1
"175526",0.931337562017361,1,1
"175527",0.945882087553896,1,1
"175528",0.963662952720265,1,1
"175529",0.95450437853418,1,1
"175530",0.923388872571666,1,1
"175531",0.97527638342425,1,1
"175532",0.980972009309763,1,1
"175533",0.976510411208654,1,1
"175534",0.986004530523549,1,1
"175535",0.98318677278298,1,1
"175536",0.975885415883234,1,1
"175537",0.980706560244695,1,1
"175538",0.98828698255792,1,1
"175539",0.988034757660973,1,1
"175540",0.985827510653175,1,1
"175541",0.97801021430581,1,1
"175542",0.982538637649349,1,1
"175543",0.978361558350035,1,1
"175544",0.990619043182507,1,1
"175545",0.991778641714919,1,1
"175546",0.994953422092493,1,1
"175547",0.992082260508885,1,1
"175548",0.992596776548384,1,1
"175549",0.989637438748684,1,1
"175550",0.98809532528758,1,1
"175551",0.994389995996529,1,1
"175552",0.994150047580474,1,1
"175553",0.995398544295658,1,1
"175554",0.996307632441852,1,1
"175555",0.995243031228576,1,1
"175556",0.99574069531354,1,1
"175557",0.993574415789462,1,1
"175558",0.995759147682687,1,1
"175559",0.997045235686828,1,1
"175560",0.994374936515804,1,1
"175561",0.996692663719305,1,1
"175562",0.995871624879211,1,1
"175563",0.994260426325266,1,1
"175564",0.993181059826999,1,1
"175565",0.992725701953184,1,1
"175566",0.990383444899228,1,1
"175567",0.993265282657997,1,1
"175568",0.992218762370016,1,1
"175569",0.985236808055022,1,1
"175570",0.981627598991795,1,1
"175571",0.974057859397918,1,1
"175572",0.969310061290436,1,1
"175573",0.969914069358482,1,1
"175574",0.97626259624327,1,1
"175575",0.965097777406731,1,1
"175576",0.971190789517439,1,1
"175577",0.973562561957858,1,1
"175578",0.980359367736263,1,1
"175579",0.981695466813887,1,1
"175580",0.982737102671811,1,1
"175581",0.979502512647685,1,1
"175582",0.979984985094212,1,1
"175583",0.982849524864925,1,1
"175584",0.982582118587843,1,1
"175585",0.981948344670863,1,1
"175586",0.979093997982893,1,1
"175587",0.979097073646373,1,1
"175588",0.981880730868732,1,1
"175589",0.977545664131327,1,1
"175590",0.978217475059085,1,1
"175591",0.979160996842349,1,1
"175592",0.975960799093201,1,1
"175593",0.972716431413656,1,1
"175594",0.97096712256545,1,1
"175595",0.972825213723539,1,1
"175596",0.959782401017329,1,1
"175597",0.961204689369269,1,1
"175598",0.950861888875962,1,1
"175599",0.95183985567518,1,1
"175600",0.962468062630756,1,1
"175601",0.951496171112293,1,1
"175602",0.944302517676553,1,1
"175603",0.951156375936744,1,1
"175604",0.942913275534315,1,1
"175605",0.952833695932759,1,1
"175606",0.958673702309282,1,1
"175607",0.965469908416548,1,1
"175608",0.96066343505044,1,1
"175609",0.974861148491868,1,1
"175610",0.972509876835313,1,1
"175611",0.971123637588279,1,1
"175612",0.959107329732676,1,1
"175613",0.953672759465705,1,1
"175614",0.971651821630886,1,1
"175615",0.966127907278146,1,1
"175616",0.967053306357198,1,1
"175617",0.95883427621424,1,1
"175618",0.94323401434138,1,1
"175619",0.936938842744045,1,1
"175620",0.949115456969154,1,1
"175621",0.947273397193648,1,1
"175622",0.897457246607532,1,1
"175623",0.867549678255813,1,1
"175624",0.856134762439702,1,1
"175625",0.787629463103435,1,1
"175626",0.705121486865569,1,1
"175627",0.632093843916895,1,1
"175628",0.501069987557846,1,1
"175629",0.42625289701655,0,1
"175630",0.380814103643286,0,1
"175631",0.26213103305058,0,0
"175632",0.229707442015831,0,0
"175633",0.227316923347125,0,0
"175634",0.17610337561307,0,0
"175635",0.158231573379167,0,0
"175636",0.157522692744199,0,0
"175637",0.145174676543124,0,0
"175638",0.130442501391698,0,0
"175639",0.12713294011153,0,0
"175640",0.12037163444848,0,0
"175641",0.114633287417173,0,0
"175642",0.123156518115293,0,0
"175643",0.12254772372635,0,0
"175644",0.120859749064415,0,0
"175645",0.121329273444937,0,0
"175646",0.117645311243203,0,0
"175647",0.122024353329538,0,0
"175648",0.134637993657021,0,0
"175649",0.154221337125583,0,0
"175650",0.137504033022117,0,0
"175651",0.143355868687761,0,0
"175652",0.12954800801413,0,0
"175653",0.141488600171048,0,0
"175654",0.13928134566582,0,0
"175655",0.133736192189448,0,0
"175656",0.131864238727427,0,0
"175657",0.124253464307655,0,0
"175658",0.114749433468745,0,0
"175659",0.111269019005494,0,0
"175660",0.10853912463881,0,0
"175661",0.112468813959154,0,0
"175662",0.120907418000409,0,0
"175663",0.117726318183697,0,0
"175664",0.126448809390331,0,0
"175665",0.120071609179389,0,0
"175666",0.114272401753007,0,0
"175667",0.0991647123917067,0,0
"175668",0.104881937713905,0,0
"175669",0.0961958360544965,0,0
"175670",0.0855653523581972,0,0
"175671",0.0947353176089782,0,0
"175672",0.0912814652687183,0,0
"175673",0.0848864800327279,0,0
"175674",0.0864832330383021,0,0
"175675",0.0849859028763055,0,0
"175676",0.0881849198104325,0,0
"175677",0.0895264905567635,0,0
"175678",0.0864176982461719,0,0
"175679",0.0937410931875536,0,0
"175680",0.100647047629074,0,0
"175681",0.0976067342841413,0,0
"175682",0.100045205779255,0,0
"175683",0.0948991883599685,0,0
"175684",0.0923379395424642,0,0
"175685",0.101708235452339,0,0
"175686",0.106874730626648,0,0
"175687",0.105591111861397,0,0
"175688",0.0932692908139034,0,0
"175689",0.0741450496151705,0,0
"175690",0.0756842970673461,0,0
"175691",0.0922224047720113,0,0
"175692",0.102522327432534,0,0
"175693",0.113139453750062,0,0
"175694",0.114391011782844,0,0
"175695",0.120661216272056,0,0
"175696",0.133295663461827,0,0
"175697",0.138788357133233,0,0
"175698",0.154038912675682,0,0
"175699",0.160279289067794,0,0
"175700",0.167846375138824,0,0
"175701",0.182766820987688,0,0
"175702",0.181883917431862,0,0
"175703",0.178965842497023,0,0
"175704",0.187386522243479,0,0
"175705",0.200784945723442,0,0
"175706",0.213973218796435,0,0
"175707",0.219401581688664,0,0
"175708",0.216567168795749,0,0
"175709",0.219675129701082,0,0
"175710",0.215798099659049,0,0
"175711",0.229101863025604,0,0
"175712",0.247205887316379,0,0
"175713",0.256087161479063,0,0
"175714",0.756414799444433,1,1
"175715",0.818313496354709,1,1
"175716",0.814085135176651,1,1
"175717",0.868736629604571,1,1
"175718",0.877065829394743,1,1
"175719",0.905138806608909,1,1
"175720",0.899912090148374,1,1
"175721",0.921527035508392,1,1
"175722",0.90781088702236,1,1
"175723",0.839971653816561,1,1
"175724",0.886900664905674,1,1
"175725",0.965060848240283,1,1
"175726",0.943473441824917,1,1
"175727",0.891244069685736,1,1
"175728",0.913166695317328,1,1
"175729",0.841287917434414,1,1
"175730",0.841225506157477,1,1
"175731",0.918839741600179,1,1
"175732",0.977335581857241,1,1
"175733",0.99058489983306,1,1
"175734",0.991314706124892,1,1
"175735",0.991067057622361,1,1
"175736",0.985005989404223,1,1
"175737",0.985234096045163,1,1
"175738",0.988425255953008,1,1
"175739",0.987826377559773,1,1
"175740",0.985972488045336,1,1
"175741",0.986318573998387,1,1
"175742",0.989418087343541,1,1
"175743",0.993821570509631,1,1
"175744",0.990647233542552,1,1
"175745",0.974156470486785,1,1
"175746",0.978858947631549,1,1
"175747",0.984220365327652,1,1
"175748",0.987860011688427,1,1
"175749",0.987047328347485,1,1
"175750",0.988676383019761,1,1
"175751",0.988491788904252,1,1
"175752",0.994720714997315,1,1
"175753",0.993253754057951,1,1
"175754",0.99253582727775,1,1
"175755",0.987485319883252,1,1
"175756",0.987183142735003,1,1
"175757",0.985918878351861,1,1
"175758",0.980094711820022,1,1
"175759",0.981947441535901,1,1
"175760",0.945966677960611,1,1
"175761",0.954004464920224,1,1
"175762",0.965269872335471,1,1
"175763",0.948668799056054,1,1
"175764",0.955703467855921,1,1
"175765",0.971814504343397,1,1
"175766",0.97211268503639,1,1
"175767",0.964334614406856,1,1
"175768",0.978026701291443,1,1
"175769",0.973007498947069,1,1
"175770",0.979897284762203,1,1
"175771",0.983800793881458,1,1
"175772",0.982793596720949,1,1
"175773",0.983194188186361,1,1
"175774",0.97839730444479,1,1
"175775",0.957563848927917,1,1
"175776",0.95184538572748,1,1
"175777",0.9538596328407,1,1
"175778",0.953624369449964,1,1
"175779",0.950608219926988,1,1
"175780",0.953964279026684,1,1
"175781",0.949912075068419,1,1
"175782",0.948828337895399,1,1
"175783",0.947017296853416,1,1
"175784",0.954047459692773,1,1
"175785",0.943138948751121,1,1
"175786",0.943568087146073,1,1
"175787",0.9375024585499,1,1
"175788",0.957160806759688,1,1
"175789",0.953442489148637,1,1
"175790",0.962374142659537,1,1
"175791",0.969632412579808,1,1
"175792",0.96421959235189,1,1
"175793",0.961747362766167,1,1
"175794",0.964194565578668,1,1
"175795",0.967054654603102,1,1
"175796",0.972606885291857,1,1
"175797",0.975069858380091,1,1
"175798",0.978408931670898,1,1
"175799",0.973492375097466,1,1
"175800",0.976303472060517,1,1
"175801",0.979707221316182,1,1
"175802",0.970211248656663,1,1
"175803",0.965674685385485,1,1
"175804",0.971173162482913,1,1
"175805",0.976518219191841,1,1
"175806",0.98345388712484,1,1
"175807",0.975320120061042,1,1
"175808",0.97601333949442,1,1
"175809",0.975265917662003,1,1
"175810",0.971757834043123,1,1
"175811",0.960874634569053,1,1
"175812",0.963894372841806,1,1
"175813",0.97466274656329,1,1
"175814",0.983329724663206,1,1
"175815",0.98463611647052,1,1
"175816",0.978241239028832,1,1
"175817",0.975109208798871,1,1
"175818",0.983125064153955,1,1
"175819",0.980873443049561,1,1
"175820",0.983371620551927,1,1
"175821",0.989538971371996,1,1
"175822",0.985899892055071,1,1
"175823",0.98704389946388,1,1
"175824",0.994888873980895,1,1
"175825",0.994057015404631,1,1
"175826",0.994613817430991,1,1
"175827",0.994359207386379,1,1
"175828",0.994504764433414,1,1
"175829",0.996219720377877,1,1
"175830",0.996225119365848,1,1
"175831",0.997174908500905,1,1
"175832",0.995066682982699,1,1
"175833",0.980344976605759,1,1
"175834",0.990264653372959,1,1
"175835",0.99710798182002,1,1
"175836",0.997003947603211,1,1
"175837",0.99301959263412,1,1
"175838",0.984031659116733,1,1
"175839",0.978198734985235,1,1
"175840",0.973358862504597,1,1
"175841",0.969699471952221,1,1
"175842",0.978853234633655,1,1
"175843",0.992073069687667,1,1
"175844",0.994714423496564,1,1
"175845",0.99376967685809,1,1
"175846",0.986438998357749,1,1
"175847",0.988193909783843,1,1
"175848",0.978836036920578,1,1
"175849",0.957937897889386,1,1
"175850",0.958461525299043,1,1
"175851",0.955351472623471,1,1
"175852",0.96794136782668,1,1
"175853",0.965021243932139,1,1
"175854",0.97591026320828,1,1
"175855",0.983744159570832,1,1
"175856",0.987025864766111,1,1
"175857",0.983090926302359,1,1
"175858",0.985853060233124,1,1
"175859",0.957895601266936,1,1
"175860",0.904710891503126,1,1
"175861",0.991660455142282,1,1
"175862",0.989614592392969,1,1
"175863",0.990231991763417,1,1
"175864",0.98888500789725,1,1
"175865",0.983559143249507,1,1
"175866",0.94611179791707,1,1
"175867",0.98826449314022,1,1
"175868",0.99087079845294,1,1
"175869",0.931499116083221,1,1
"175870",0.989303367942043,1,1
"175871",0.994866170040737,1,1
"175872",0.992288115756621,1,1
"175873",0.973507521659166,1,1
"175874",0.986584164840588,1,1
"175875",0.967464971412148,1,1
"175876",0.952352169043793,1,1
"175877",0.980238725163318,1,1
"175878",0.987034913023535,1,1
"175879",0.994127670669366,1,1
"175880",0.995649093428113,1,1
"175881",0.994532945709681,1,1
"175882",0.995101992379399,1,1
"175883",0.997029573207982,1,1
"175884",0.993497897290744,1,1
"175885",0.988454266935932,1,1
"175886",0.987330475661442,1,1
"175887",0.995614737046975,1,1
"175888",0.991846985225975,1,1
"175889",0.992433856928685,1,1
"175890",0.995681558653851,1,1
"175891",0.989433364373016,1,1
"175892",0.983788093910131,1,1
"175893",0.933792902678072,1,1
"175894",0.873835490744032,1,1
"175895",0.864560269709384,1,1
"175896",0.830211464535383,1,1
"175897",0.804729028370919,1,1
"175898",0.773353658525015,1,1
"175899",0.698111418747786,1,1
"175900",0.681225027747737,1,1
"175901",0.68548766839975,1,1
"175902",0.69788855791994,1,1
"175903",0.729480802071441,1,1
"175904",0.758063352267027,1,1
"175905",0.776290582138038,1,1
"175906",0.801225243979747,1,1
"175907",0.836057401789812,1,1
"175908",0.877539446134567,1,1
"175909",0.907363542169116,1,1
"175910",0.937110125566754,1,1
"175911",0.941789645186833,1,1
"175912",0.945390169689965,1,1
"175913",0.947962916780646,1,1
"175914",0.978101609779365,1,1
"175915",0.984339007564218,1,1
"175916",0.986525755716743,1,1
"175917",0.985573210969231,1,1
"175918",0.983811604698712,1,1
"175919",0.985182041687041,1,1
"175920",0.982826295514241,1,1
"175921",0.98152803935663,1,1
"175922",0.983627055371449,1,1
"175923",0.96597598955479,1,1
"175924",0.985043151359612,1,1
"175925",0.985231880123775,1,1
"175926",0.985619210177951,1,1
"175927",0.990817849740026,1,1
"175928",0.990417464287299,1,1
"175929",0.987957485267942,1,1
"175930",0.985534225354847,1,1
"175931",0.990759345537381,1,1
"175932",0.990622157893304,1,1
"175933",0.994171590723318,1,1
"175934",0.993139881246117,1,1
"175935",0.992880059351945,1,1
"175936",0.993834536415186,1,1
"175937",0.995915732874124,1,1
"175938",0.992315537402464,1,1
"175939",0.996254906817375,1,1
"175940",0.995183647036392,1,1
"175941",0.997304352151709,1,1
"175942",0.994331411539452,1,1
"175943",0.993410839370862,1,1
"175944",0.991989794101883,1,1
"175945",0.991663327958229,1,1
"175946",0.990027382369452,1,1
"175947",0.992491140867472,1,1
"175948",0.988682154770179,1,1
"175949",0.978687066264171,1,1
"175950",0.989458486420915,1,1
"175951",0.96722559376382,1,1
"175952",0.969729364536285,1,1
"175953",0.949898001378395,1,1
"175954",0.959635630787144,1,1
"175955",0.964060979559659,1,1
"175956",0.966905665688091,1,1
"175957",0.962010181565649,1,1
"175958",0.960706823285067,1,1
"175959",0.964086382197255,1,1
"175960",0.976013674568473,1,1
"175961",0.974507791785112,1,1
"175962",0.974516586836409,1,1
"175963",0.978557213676056,1,1
"175964",0.97920530877248,1,1
"175965",0.980710124034037,1,1
"175966",0.977081208010806,1,1
"175967",0.978054193386054,1,1
"175968",0.976683578339874,1,1
"175969",0.982007904370106,1,1
"175970",0.978993619079131,1,1
"175971",0.978360659149231,1,1
"175972",0.979597739059356,1,1
"175973",0.978541834869299,1,1
"175974",0.979502289588043,1,1
"175975",0.984530884623152,1,1
"175976",0.966526038133535,1,1
"175977",0.964590882370663,1,1
"175978",0.965962233386258,1,1
"175979",0.971051042658793,1,1
"175980",0.963008819743994,1,1
"175981",0.96734771700907,1,1
"175982",0.940285667969109,1,1
"175983",0.955675546071469,1,1
"175984",0.951000805916515,1,1
"175985",0.941414156487978,1,1
"175986",0.970247702574144,1,1
"175987",0.9592401610924,1,1
"175988",0.969067368064559,1,1
"175989",0.95818431394304,1,1
"175990",0.959153140126939,1,1
"175991",0.973757199868402,1,1
"175992",0.969383833067844,1,1
"175993",0.970356947340195,1,1
"175994",0.966029249967663,1,1
"175995",0.961997300820494,1,1
"175996",0.948582899568144,1,1
"175997",0.953619236372302,1,1
"175998",0.941961656228023,1,1
"175999",0.942100501786534,1,1
"176000",0.939554035762871,1,1
"176001",0.945077006656285,1,1
"176002",0.950099059655941,1,1
"176003",0.937773272484297,1,1
"176004",0.899461761998926,1,1
"176005",0.860837820463404,1,1
"176006",0.799937054860767,1,1
"176007",0.776881939887525,1,1
"176008",0.700551501527316,1,1
"176009",0.603308238006614,1,1
"176010",0.487738919548675,0,1
"176011",0.373387764601518,0,1
"176012",0.308424311854628,0,1
"176013",0.243779743156872,0,1
"176014",0.239187601014357,0,0
"176015",0.203542958684702,0,0
"176016",0.146702825371063,0,0
"176017",0.133365095595018,0,0
"176018",0.135222336140973,0,0
"176019",0.121781492160015,0,0
"176020",0.124227389720049,0,0
"176021",0.122583991535543,0,0
"176022",0.11357256648468,0,0
"176023",0.10440712552575,0,0
"176024",0.108715035565221,0,0
"176025",0.0972282548600373,0,0
"176026",0.0953983563223151,0,0
"176027",0.0973910834004966,0,0
"176028",0.112823329239028,0,0
"176029",0.136915692805982,0,0
"176030",0.159709842518013,0,0
"176031",0.160303239654658,0,0
"176032",0.14638373578373,0,0
"176033",0.14889450625265,0,0
"176034",0.150635881758381,0,0
"176035",0.150006001492078,0,0
"176036",0.142422676909247,0,0
"176037",0.133602621914424,0,0
"176038",0.117733863569567,0,0
"176039",0.109841206053043,0,0
"176040",0.106160096203267,0,0
